,claim_number,prob,pred
900,2267,0.057163019561673474,0
901,2271,0.15707169498704626,0
902,2278,0.2264524845645733,0
903,2280,0.4808570757053665,1
904,2285,0.4799262671084238,1
905,2292,0.5946842318709069,1
906,2293,0.13387069292295425,0
907,2294,0.6618611193593786,1
908,2295,0.306248360697345,0
909,2296,0.2813128448524241,0
910,2297,0.054344803758181376,0
911,2299,0.2605932618911476,0
912,2300,0.4498545808221779,1
913,2301,0.4755418027876774,1
914,2305,0.14228979952202075,0
915,2308,0.6433894738234789,1
916,2309,0.3154835209626609,0
917,2310,0.2293467015148099,0
918,2311,0.23887049369507735,0
919,2312,0.4833400242907845,1
920,2317,0.3867781364904393,1
921,2319,0.451340354521204,1
922,2323,0.22690091356462375,0
923,2325,0.5752318124555026,1
924,2327,0.2348046143992119,0
925,2330,0.1986432373681898,0
926,2337,0.3311783866615704,0
927,2340,0.2956944625475255,0
928,2347,0.4560125209830865,1
929,2354,0.5131751474689267,1
930,2355,0.7026031337761134,1
931,2357,0.6486961929795276,1
932,2361,0.20931793822701264,0
933,2363,0.3672911289958671,1
934,2367,0.3635019036516718,1
935,2368,0.2920547249494072,0
936,2369,0.2921679352828061,0
937,2372,0.4396417614922988,1
938,2374,0.2362121305056792,0
939,2375,0.6761247089252507,1
940,2376,0.2518353526529821,0
941,2378,0.5607157362091294,1
942,2382,0.2389274012915916,0
943,2385,0.17049738551070046,0
944,2390,0.4451639398423853,1
945,2393,0.3058243294799611,0
946,2394,0.2930172297077713,0
947,2407,0.359412838146681,0
948,2408,0.13958806145756922,0
949,2409,0.4203594615564592,1
950,2414,0.3865962088327761,1
951,2416,0.3920949888743311,1
952,2421,0.22310713704754606,0
953,2424,0.29673430397364986,0
954,2427,0.8441638464787589,1
955,2429,0.2494329893357968,0
956,2431,0.3159034126834428,0
957,2434,0.11462962468787755,0
958,2435,0.3590440221420959,0
959,2438,0.14771312115263485,0
960,2439,0.4329726862816595,1
961,2441,0.1612095596036104,0
962,2442,0.3248371703268487,0
963,2443,0.5830082247833696,1
964,2444,0.12219810851842668,0
965,2445,0.224738090320174,0
966,2449,0.36718410920402345,1
967,2450,0.17357067710481056,0
968,2452,0.4650404177313715,1
969,2456,0.15717875066459028,0
970,2457,0.2134675025304708,0
971,2464,0.3507499163672335,0
972,2466,0.162208039247014,0
973,2467,0.1758628983526547,0
974,2468,0.3849730624232025,1
975,2470,0.3079479487075792,0
976,2475,0.3607454952829625,0
977,2476,0.6018799149413461,1
978,2479,0.24705163896446106,0
979,2480,0.39818033283449106,1
980,2481,0.3745256894535069,1
981,2488,0.2284514700860276,0
982,2493,0.4151730372383996,1
983,2495,0.3353147087472364,0
984,2499,0.4138748059251144,1
985,2500,0.44877435209993805,1
986,2501,0.5269471926127991,1
987,2502,0.4651896536118311,1
988,2503,0.2407748548180397,0
989,2505,0.3052333991471212,0
990,2506,0.2830002420524001,0
991,2509,0.41127163384270105,1
992,2510,0.21354771448987284,0
993,2515,0.36075087045243776,0
994,2517,0.10440786076447746,0
995,2519,0.15876034210171105,0
996,2522,0.6591143929737012,1
997,2523,0.3816376638048031,1
998,2524,0.32219781864684865,0
999,2529,0.4383101131502404,1
1000,2530,0.2331075772779632,0
1001,2533,0.08548817440151926,0
1002,2536,0.32588392432043345,0
1003,2538,0.4567536309897009,1
1004,2543,0.5653702380193879,1
1005,2544,0.3834260471692472,1
1006,2545,0.390495196015663,1
1007,2546,0.24995329664115626,0
1008,2549,0.12525885368857206,0
1009,2550,0.1913068163011181,0
1010,2551,0.3384552122333114,0
1011,2554,0.3038345674808282,0
1012,2557,0.38076770533876975,1
1013,2559,0.2683724343945435,0
1014,2560,0.4088082419137459,1
1015,2563,0.41856703732036576,1
1016,2564,0.3631834230887375,1
1017,2565,0.35468673974743425,0
1018,2569,0.3719253468398567,1
1019,2570,0.20065103908472492,0
1020,2574,0.1933007185698556,0
1021,2575,0.34249395061018484,0
1022,2576,0.2922647995556548,0
1023,2578,0.10522753620133757,0
1024,2581,0.2721844476448252,0
1025,2583,0.34726297451259885,0
1026,2584,0.5279642816660768,1
1027,2586,0.37890997992663256,1
1028,2590,0.3939502377107755,1
1029,2591,0.5347738928583871,1
1030,2592,0.6042291071101651,1
1031,2600,0.3416038052668889,0
1032,2601,0.2902839008013556,0
1033,2602,0.23484544112195496,0
1034,2604,0.36116656239793704,0
1035,2607,0.09546258616780924,0
1036,2617,0.4340152942838191,1
1037,2620,0.24203161098177475,0
1038,2625,0.4370555085775373,1
1039,2629,0.35650211749881144,0
1040,2631,0.172695333424017,0
1041,2633,0.34110141661819604,0
1042,2643,0.3421804100149929,0
1043,2644,0.4555951761228012,1
1044,2645,0.5660057972980841,1
1045,2647,0.4760702744607733,1
1046,2651,0.34680012657089543,0
1047,2652,0.23455332685123395,0
1048,2654,0.4662424064280685,1
1049,2655,0.4889807939019549,1
1050,2657,0.34624094319737503,0
1051,2659,0.5410528470675146,1
1052,2660,0.3348685936393848,0
1053,2661,0.20703154722687936,0
1054,2662,0.4099415098202202,1
1055,2663,0.3875434179127709,1
1056,2666,0.4342625774844001,1
1057,2668,0.06776440771002933,0
1058,2674,0.5071770424903471,1
1059,2675,0.3520412770210853,0
1060,2676,0.07116040653881398,0
1061,2681,0.1941802822988213,0
1062,2683,0.3252721024178973,0
1063,2686,0.358499354264149,0
1064,2687,0.8911939354588687,1
1065,2690,0.4462120864026384,1
1066,2694,0.18864306307715964,0
1067,2695,0.4407008002962127,1
1068,2697,0.4872612031223755,1
1069,2700,0.2709870590615095,0
1070,2702,0.40933844444906464,1
1071,2705,0.4755231266082165,1
1072,2709,0.2718083653850382,0
1073,2716,0.27321062602041823,0
1074,2718,0.259703377572099,0
1075,2719,0.4536632673833056,1
1076,2720,0.12126905532371016,0
1077,2725,0.08940601231288718,0
1078,2726,0.21721265584542984,0
1079,2728,0.427345403673654,1
1080,2730,0.3622110598960118,0
1081,2731,0.3107427866299173,0
1082,2732,0.2831501199456259,0
1083,2737,0.3271947681923183,0
1084,2739,0.2813723449692739,0
1085,2743,0.08701937079300112,0
1086,2745,0.3519096262267276,0
1087,2746,0.16763096963276206,0
1088,2748,0.28446188629042307,0
1089,2749,0.2256639074725384,0
1090,2750,0.3460703004403572,0
1091,2751,0.10703533549077836,0
1092,2753,0.4923677291699881,1
1093,2757,0.3303369347117222,0
1094,2758,0.07703715399624891,0
1095,2762,0.17196817949606313,0
1096,2764,0.14225830338345094,0
1097,2766,0.2944362564155864,0
1098,2768,0.29848402357934256,0
1099,2769,0.12710086388928027,0
1100,2770,0.2977571510413124,0
1101,2771,0.4106905664791851,1
1102,2773,0.2781456053627476,0
1103,2775,0.4832096924621105,1
1104,2777,0.11634940094807628,0
1105,2778,0.2949834566015424,0
1106,2784,0.2533099595251507,0
1107,2785,0.2415294735053847,0
1108,2786,0.2757581829323897,0
1109,2788,0.414216412693144,1
1110,2789,0.482842110464069,1
1111,2790,0.22610168892583266,0
1112,2791,0.4649834227585234,1
1113,2796,0.36593698574699096,1
1114,2799,0.19982040440634952,0
1115,2801,0.2824115938002174,0
1116,2809,0.4976379397392442,1
1117,2814,0.2934540426432,0
1118,2816,0.3409574370803293,0
1119,2819,0.3871976482068091,1
1120,2822,0.4766294947470298,1
1121,2826,0.5175357834596214,1
1122,2828,0.4414381438179917,1
1123,2829,0.4098372705177016,1
1124,2831,0.4013782372991276,1
1125,2832,0.5329951237590833,1
1126,2835,0.229091481397094,0
1127,2838,0.4501082512275787,1
1128,2840,0.3247165642765545,0
1129,2843,0.12507908247089608,0
1130,2845,0.15029492784987128,0
1131,2847,0.5809647693215271,1
1132,2851,0.4666021449870649,1
1133,2853,0.5154167677674675,1
1134,2854,0.09540074100100727,0
1135,2855,0.2800443513702664,0
1136,2856,0.1206003636641157,0
1137,2866,0.2604006099434965,0
1138,2868,0.4610345115628152,1
1139,2869,0.461594018672049,1
1140,2870,0.6075601225654386,1
1141,2872,0.3601175180030831,0
1142,2873,0.2041811754491548,0
1143,2874,0.11273680684643718,0
1144,2875,0.1273958728134923,0
1145,2879,0.1718817841436253,0
1146,2880,0.26911524068926096,0
1147,2883,0.15746527771433838,0
1148,2885,0.453727350367595,1
1149,2886,0.6356342137133495,1
1150,2888,0.32858115463111603,0
1151,2889,0.27588622575576816,0
1152,2890,0.19398976862322725,0
1153,2892,0.14924456383554768,0
1154,2896,0.3126207776179061,0
1155,2901,0.41284580275689664,1
1156,2905,0.6481918538927975,1
1157,2907,0.3836530550594919,1
1158,2911,0.2584887247620938,0
1159,2913,0.0937975342684029,0
1160,2914,0.3203490705742193,0
1161,2916,0.18435687413962093,0
1162,2920,0.2514425710280981,0
1163,2921,0.2710493470784751,0
1164,2923,0.5035162252466511,1
1165,2931,0.595578182413682,1
1166,2935,0.5651975201218463,1
1167,2937,0.4241823667867888,1
1168,2938,0.5950448977078464,1
1169,2939,0.28772822642671003,0
1170,2940,0.19355323487108747,0
1171,2942,0.15566329115852798,0
1172,2948,0.3356405676684288,0
1173,2950,0.5265402732417394,1
1174,2957,0.18234719175389733,0
1175,2960,0.5208716678357689,1
1176,2961,0.2657987433942247,0
1177,2962,0.4744665946370386,1
1178,2963,0.2431288560549552,0
1179,2965,0.0918215625623888,0
1180,2968,0.3128491174503925,0
1181,2971,0.44535367542762894,1
1182,2973,0.11433381295083038,0
1183,2974,0.5315334868032107,1
1184,2977,0.3562813909922392,0
1185,2982,0.4251947278597992,1
1186,2984,0.3135556538489905,0
1187,2991,0.6168437025181193,1
1188,2992,0.3062896209462285,0
1189,2993,0.4364172354592721,1
1190,2994,0.5286924799808549,1
1191,2995,0.14183338506740506,0
1192,3001,0.3787621632199153,1
1193,3003,0.18865740654417248,0
1194,3004,0.3461751993859272,0
1195,3008,0.1249788152622318,0
1196,3009,0.5356276514893709,1
1197,3012,0.2809641610655357,0
1198,3015,0.4729502200591821,1
1199,3018,0.6490071880333497,1
1200,3020,0.12802924234663968,0
1201,3023,0.20235997328198935,0
1202,3024,0.2794859853650221,0
1203,3025,0.4474982168230288,1
1204,3028,0.4844934039180004,1
1205,3030,0.5053193216016345,1
1206,3033,0.3551524754822,0
1207,3034,0.3087980996010643,0
1208,3040,0.4423458635216111,1
1209,3043,0.142657013633242,0
1210,3045,0.7139750000769676,1
1211,3051,0.6429667578466414,1
1212,3054,0.3434611743635455,0
1213,3055,0.11606042185889864,0
1214,3061,0.3736608462520053,1
1215,3062,0.12558961996295426,0
1216,3066,0.43813426589219706,1
1217,3067,0.16360997418519707,0
1218,3069,0.3957122070794645,1
1219,3070,0.3941141424031012,1
1220,3071,0.27166200287033604,0
1221,3077,0.3220080570153264,0
1222,3083,0.15301752747802355,0
1223,3084,0.4608736087968123,1
1224,3085,0.576965895982998,1
1225,3086,0.27030861938925405,0
1226,3094,0.4508518859672507,1
1227,3101,0.452004485130372,1
1228,3102,0.21721942059648866,0
1229,3104,0.3435447534913432,0
1230,3105,0.3032610245819044,0
1231,3106,0.3219637941935485,0
1232,3107,0.2670838713610235,0
1233,3108,0.165565526576314,0
1234,3109,0.2923642899621169,0
1235,3114,0.5113797527512571,1
1236,3115,0.3400216021385206,0
1237,3116,0.27194464714774536,0
1238,3124,0.21404181196538646,0
1239,3128,0.4841826511331786,1
1240,3129,0.2942302072206955,0
1241,3130,0.438964792604976,1
1242,3131,0.2602317414921778,0
1243,3134,0.17803019851419508,0
1244,3135,0.4864039803541378,1
1245,3136,0.21459067841699067,0
1246,3137,0.12153887429627792,0
1247,3138,0.42736120008344536,1
1248,3141,0.6725708312536822,1
1249,3142,0.3564890837202216,0
1250,3143,0.4306729786622262,1
1251,3146,0.3694527608305407,1
1252,3148,0.3235604232428576,0
1253,3150,0.3540358705518833,0
1254,3151,0.2262582699919865,0
1255,3154,0.16166718898823246,0
1256,3156,0.17953627564276833,0
1257,3157,0.2983042883088283,0
1258,3161,0.3214221126224867,0
1259,3170,0.3438411696090174,0
1260,3172,0.5528812728150665,1
1261,3173,0.4078766830672565,1
1262,3175,0.3380238956032953,0
1263,3176,0.5564256573126135,1
1264,3177,0.4440037024993132,1
1265,3178,0.5060823050822827,1
1266,3179,0.3479709367815419,0
1267,3180,0.6426659615650252,1
1268,3185,0.5205989444117802,1
1269,3188,0.4615267279798125,1
1270,3192,0.15858161796313314,0
1271,3193,0.14155073050869596,0
1272,3194,0.2905135726743976,0
1273,3195,0.29522212932670794,0
1274,3197,0.15048675708249534,0
1275,3209,0.19317064737742395,0
1276,3210,0.4338995568294268,1
1277,3211,0.15167089334283956,0
1278,3216,0.3698893177347441,1
1279,3217,0.29101972762806183,0
1280,3221,0.3626066207761954,0
1281,3222,0.28328140541362523,0
1282,3224,0.3857003053332697,1
1283,3228,0.11378324156297548,0
1284,3229,0.25123336145382713,0
1285,3230,0.06880694355272211,0
1286,3233,0.17447575347911254,0
1287,3237,0.2309557452745423,0
1288,3238,0.2163090290455668,0
1289,3239,0.5159728330487185,1
1290,3240,0.34165893526986607,0
1291,3241,0.2721404118116917,0
1292,3243,0.1862009393773649,0
1293,3244,0.29044709699990856,0
1294,3245,0.5355427485585792,1
1295,3255,0.054828795999272345,0
1296,3256,0.3253741525167411,0
1297,3257,0.5557549331472265,1
1298,3258,0.4300810579619866,1
1299,3259,0.20148510111301907,0
1300,3260,0.34536961760338153,0
1301,3261,0.4427950714022487,1
1302,3263,0.3835090561132241,1
1303,3264,0.39335798371851416,1
1304,3266,0.1534386625586842,0
1305,3268,0.26118672534053755,0
1306,3270,0.4788479164466065,1
1307,3271,0.2876549373298687,0
1308,3272,0.5447406766916678,1
1309,3274,0.16495638707766855,0
1310,3277,0.4557841176582346,1
1311,3281,0.1343836417655886,0
1312,3282,0.2649401575702511,0
1313,3284,0.12031840100806802,0
1314,3285,0.1299864123680785,0
1315,3286,0.43063210151211184,1
1316,3289,0.3461951891300006,0
1317,3290,0.7094485317757286,1
1318,3291,0.4486713990133746,1
1319,3295,0.3032596866313888,0
1320,3299,0.4146855671925291,1
1321,3301,0.22949017998667545,0
1322,3302,0.2711348238350059,0
1323,3311,0.17456657807685555,0
1324,3314,0.3041480230218045,0
1325,3315,0.4002484571954199,1
1326,3318,0.2530304958290791,0
1327,3320,0.635789260600114,1
1328,3321,0.18907139223740332,0
1329,3324,0.17028548175222574,0
1330,3329,0.2955065053744333,0
1331,3336,0.4665489355229938,1
1332,3342,0.2113190416344474,0
1333,3344,0.3932178926269418,1
1334,3345,0.5412331774356292,1
1335,3346,0.06557946127460751,0
1336,3349,0.2548760053835978,0
1337,3353,0.22472866048235932,0
1338,3356,0.4646256981489518,1
1339,3357,0.181997766226755,0
1340,3362,0.2794370698546423,0
1341,3363,0.440565449333602,1
1342,3365,0.2758474849936617,0
1343,3367,0.4848281544552107,1
1344,3376,0.5305327089287369,1
1345,3387,0.06973115590142359,0
1346,3390,0.3431804316157322,0
1347,3391,0.3866902943140141,1
1348,3392,0.2961364151655605,0
1349,3393,0.774556000848902,1
1350,3395,0.6306360001893121,1
1351,3396,0.3353053740707677,0
1352,3398,0.3568429130137605,0
1353,3400,0.18890409565002647,0
1354,3401,0.2286305307095717,0
1355,3402,0.36747404833294606,1
1356,3403,0.5043751189154919,1
1357,3405,0.4758891470163231,1
1358,3406,0.20426045290386227,0
1359,3407,0.30639423899180485,0
1360,3410,0.5989095725937271,1
1361,3413,0.2672764019378264,0
1362,3415,0.5883846285468852,1
1363,3420,0.383059919124346,1
1364,3422,0.2498287833443951,0
1365,3423,0.3410146610861362,0
1366,3432,0.3924894036473753,1
1367,3433,0.2988675447246015,0
1368,3436,0.09745684833110756,0
1369,3437,0.2161114161486817,0
1370,3442,0.057247937977364785,0
1371,3445,0.11995258771826388,0
1372,3449,0.15081150460163995,0
1373,3454,0.14940949047043067,0
1374,3456,0.11414253878265256,0
1375,3458,0.12398813241452016,0
1376,3460,0.1961103839131221,0
1377,3461,0.1349076225984635,0
1378,3462,0.4746491899591913,1
1379,3466,0.1969282993620301,0
1380,3467,0.4926189825779592,1
1381,3469,0.3780760228000524,1
1382,3470,0.6784930825701478,1
1383,3472,0.4847946176380264,1
1384,3474,0.4197363002507755,1
1385,3476,0.29795036040442985,0
1386,3477,0.6746153634460137,1
1387,3478,0.7930055645076644,1
1388,3481,0.3222151386624893,0
1389,3482,0.28600648615087376,0
1390,3483,0.4650313130301793,1
1391,3484,0.2539284618235663,0
1392,3486,0.203413257107767,0
1393,3488,0.4159117325080449,1
1394,3489,0.2770856698929839,0
1395,3490,0.5933749503600574,1
1396,3491,0.4546690932729636,1
1397,3492,0.6411176688655162,1
1398,3499,0.4768227613206061,1
1399,3504,0.20875327339539124,0
1400,3505,0.1997595102646104,0
1401,3507,0.4465026575645764,1
1402,3510,0.11592661537363945,0
1403,3512,0.20380846436889954,0
1404,3514,0.15694620681448548,0
1405,3515,0.2826942655131638,0
1406,3518,0.2620755870853779,0
1407,3520,0.3533110065616297,0
1408,3523,0.4300412325603585,1
1409,3524,0.5019189668300372,1
1410,3528,0.1513735854602965,0
1411,3531,0.03509653022848698,0
1412,3532,0.2560584802967618,0
1413,3539,0.3839663667141626,1
1414,3540,0.4607712055024576,1
1415,3541,0.4464818015620608,1
1416,3543,0.08490235138026432,0
1417,3548,0.4588834915067676,1
1418,3552,0.4640655104559461,1
1419,3555,0.2934367331978839,0
1420,3557,0.23662825489344924,0
1421,3558,0.5190333470961161,1
1422,3559,0.6008076502896504,1
1423,3560,0.4397810272783342,1
1424,3561,0.4604343291115823,1
1425,3562,0.4841872986393634,1
1426,3565,0.2810481741075952,0
1427,3578,0.3975639209115333,1
1428,3580,0.2471714852269469,0
1429,3582,0.2766763363631121,0
1430,3584,0.1636974784439333,0
1431,3586,0.23680949798881254,0
1432,3590,0.4089573564026025,1
1433,3591,0.6640861424503105,1
1434,3592,0.4276205213790101,1
1435,3593,0.3729526696670421,1
1436,3596,0.1851117842112072,0
1437,3600,0.543875287365058,1
1438,3601,0.3246444763632308,0
1439,3605,0.25923216332669835,0
1440,3608,0.20195098360999156,0
1441,3610,0.4347525628595664,1
1442,3613,0.4737651865456595,1
1443,3618,0.04923358027799677,0
1444,3621,0.2465862417301973,0
1445,3623,0.07435163313969816,0
1446,3624,0.4820370002818376,1
1447,3627,0.5892614375242903,1
1448,3628,0.2858273444733677,0
1449,3629,0.4223824159647867,1
1450,3631,0.5507029498308819,1
1451,3632,0.6146491253368213,1
1452,3633,0.2533088549669196,0
1453,3635,0.4199836577501428,1
1454,3637,0.5152060009267229,1
1455,3641,0.19337133002133366,0
1456,3642,0.0898665217431462,0
1457,3653,0.43610244394155195,1
1458,3662,0.5889445149659516,1
1459,3663,0.19789085609453574,0
1460,3664,0.3443537300564333,0
1461,3669,0.10517266900631356,0
1462,3671,0.2612453369375189,0
1463,3674,0.5107477434961811,1
1464,3676,0.3698974766475915,1
1465,3679,0.07395968042760978,0
1466,3680,0.401095571826056,1
1467,3684,0.4389588976872026,1
1468,3686,0.480183580731529,1
1469,3689,0.5332273093220898,1
1470,3691,0.3799290391506505,1
1471,3694,0.4421896002462506,1
1472,3706,0.58261959016631,1
1473,3707,0.529109284477926,1
1474,3708,0.09087048553011356,0
1475,3709,0.25586860812762546,0
1476,3710,0.4476151635895505,1
1477,3712,0.25595842809939445,0
1478,3717,0.6263883745088834,1
1479,3718,0.38751026585336784,1
1480,3724,0.1610491718746172,0
1481,3725,0.2424330774050085,0
1482,3728,0.17229172095749246,0
1483,3730,0.1992446452928152,0
1484,3736,0.5627893603015397,1
1485,3738,0.2092473149202085,0
1486,3740,0.32416547302316306,0
1487,3742,0.2846249590765426,0
