claim_number,fraud
3024,0.2740114756809019
3025,0.4429790179269106
3028,0.47809010855783196
3030,0.5024403052821765
3033,0.35928681965634857
3034,0.31553370469794234
3040,0.45386170793141634
3043,0.14056095749084696
3045,0.7398019633063376
3051,0.6627065878051068
3054,0.34190016560045344
3055,0.11459231183734866
3061,0.3820306503330142
3062,0.12621134769428893
3066,0.43283294487126195
3067,0.16317294101831473
3069,0.40813798354415565
3070,0.38501818659910036
3071,0.2735989544072699
3077,0.32829510804708
3083,0.15433813370441057
3084,0.45701496643354633
3085,0.5720990915297814
3086,0.272539473205172
3094,0.4519661890744437
3101,0.4546576052226876
3102,0.2183772886170499
3104,0.3410739218648478
3105,0.3041855179312315
3106,0.32357811897861316
3107,0.2700558108391043
3108,0.16766375091010763
3109,0.2901570760242126
3114,0.5040827441680357
3115,0.3442681403406233
3116,0.27255436594028687
3124,0.22193868277884785
3128,0.48916628905944803
3129,0.2926236803598709
3130,0.44101759047729044
3131,0.26739793910242254
3134,0.17791287183810867
3135,0.48101454609891925
3136,0.2130467768152298
3137,0.12122718243249467
3138,0.43014877912667354
3141,0.6673662135156452
3142,0.35285735884960084
3143,0.43383328226475
3146,0.3820650437363024
3148,0.3276135072270724
3150,0.3445370704079625
3151,0.2331027787356022
3154,0.16016319518574987
3156,0.1796447933900004
3157,0.296708975235403
3161,0.3257949794206587
3170,0.347128173772729
3172,0.5532383996539031
3173,0.40789881963862185
3175,0.3389102716167383
3176,0.5467277323916845
3177,0.44626667190855385
3178,0.51964124655323
3179,0.34774021017466783
3180,0.6415401268172836
3185,0.5264573757870549
3188,0.4561448915845946
3192,0.15610525348242404
3193,0.14181696406509628
3194,0.29754612871265135
3195,0.30111975155287374
3197,0.1484937954030215
3209,0.19853132673637475
3210,0.4269768869886828
3211,0.15062929923338364
3216,0.3695963017409849
3217,0.2951693984976831
3221,0.3625246000265311
3222,0.27979571936024994
3224,0.38494001392216737
3228,0.11263385250784776
3229,0.2444925824645693
3230,0.06793281678517298
3233,0.1753601583679446
3237,0.23450308104984133
3238,0.21435901204687904
3239,0.509527867754102
3240,0.3484863831369315
3241,0.2664826824114231
3243,0.18727510904282357
3244,0.2968568794726106
3245,0.5312798613716895
3255,0.054107005509026904
3256,0.32392096128485326
3257,0.5357534503915806
3258,0.42211435922942736
3259,0.20251890894697291
3260,0.34855858576890886
3261,0.4394808190324214
3263,0.3920654231425362
3264,0.39614455890177225
3266,0.1526455050024815
3268,0.26321047167018086
3270,0.4791623686950501
3271,0.29156465573927726
3272,0.5582855950666983
3274,0.16622217965243813
3277,0.4565938243769998
3281,0.12914110998453923
3282,0.26790027969306907
3284,0.12015607654160645
3285,0.13219720088346318
3286,0.4269604000715601
3289,0.3404945354405475
3290,0.7238729056621422
3291,0.44550660546880366
3295,0.3042828018697463
3299,0.41502383995511755
3301,0.22895629689606875
3302,0.2754565568977134
3311,0.17380505434346166
3314,0.29343905847871365
3315,0.39623826983673155
3318,0.25059580987416424
3320,0.6611571060077067
3321,0.19346289550555523
3324,0.16880527455314814
3329,0.30202973454464516
3336,0.4744028087335346
3342,0.21553345183431466
3344,0.39168929549141324
3345,0.5437394683178314
3346,0.0664939658377728
3349,0.25751627312229103
3353,0.22600236386655279
3356,0.4661900358478654
3357,0.177629848777521
3362,0.2765386859963507
3363,0.44202192381678684
3365,0.2702449704232043
3367,0.4865083211528273
3376,0.5405367169502518
3387,0.06795263932305826
3390,0.34413551903569983
3391,0.3843796247592747
3392,0.29537655907104754
3393,0.7779517268248541
3395,0.62532865795393
3396,0.3309984192834905
3398,0.3527935347303437
3400,0.19066297024450127
3401,0.23151820292922196
3402,0.3667932278597709
3403,0.4971952606973828
3405,0.47554538198716356
3406,0.20509701239059475
3407,0.3141212818804157
3410,0.5911863020256118
3413,0.2693403140136168
3415,0.5977943428578899
3420,0.3773593651858542
3422,0.25115201528693964
3423,0.338177380551514
3432,0.3960037646262724
3433,0.3065603838394467
3436,0.09753202772239251
3437,0.21714526269670875
3442,0.057675853039534056
3445,0.11829438949029987
3449,0.1452181617143528
3454,0.14985787803595574
3456,0.11298555172627742
3458,0.12354221347598865
3460,0.1988066182931041
3461,0.1345003323358548
3462,0.47220211937746515
3466,0.20178034403196723
3467,0.48838859067210594
3469,0.37723225380977227
3470,0.6904216757076601
3472,0.48448457732519074
3474,0.4126110752899906
3476,0.307652392029262
3477,0.6633636868182061
3478,0.7743706001908308
3481,0.3298168118426803
3482,0.27668908063727815
3483,0.47790869553848014
3484,0.2588118370924033
3486,0.2061471575309619
3488,0.41570870773718616
3489,0.28491332820227955
3490,0.5933133729946398
3491,0.45735523464216526
3492,0.6457164306532664
3499,0.46189242929747376
3504,0.2080021541945398
3505,0.20323318113267524
3507,0.43807285576736565
3510,0.11356407805341928
3512,0.20340730144998476
3514,0.15631294592822642
3515,0.2843314739265091
3518,0.2632854045051014
3520,0.355938563106872
3523,0.4384499418993173
3524,0.49599005752965275
3528,0.15167220013172136
3531,0.035351034034382216
3532,0.2522632607868741
3539,0.38464502474350526
3540,0.46255724520893954
3541,0.44269337849501367
3543,0.08517587094723897
3548,0.4548723838923571
3552,0.4552467817949659
3555,0.29184581082193933
3557,0.23481230416923504
3558,0.5120313521468058
3559,0.6068034462283711
3560,0.4501363859006181
3561,0.46692753454542024
3562,0.47624223880595884
3565,0.2803626222457635
3578,0.38448660923372263
3580,0.24289177444810017
3582,0.2754071219776293
3584,0.16478015617583636
3586,0.2397259546299869
3590,0.3998498614871667
3591,0.6573579419582145
3592,0.424797608210141
3593,0.36896597874947007
3596,0.18344004836595265
3600,0.5423914404772101
3601,0.31758315873277426
3605,0.2627499079851838
3608,0.20125220453135537
3610,0.43784360424912333
3613,0.4852523385722098
3618,0.04843429316759714
3621,0.24898712059703385
3623,0.07475685295534586
3624,0.4779747191231156
3627,0.5852430573350508
3628,0.2862263310193653
3629,0.42150893777273957
3631,0.5443108860651653
3632,0.6281509842288501
3633,0.2552174822998358
3635,0.41774554338051384
3637,0.5173422652426408
3641,0.19602384680571325
3642,0.09020692686692779
3653,0.44382057641025624
3662,0.5876539563753753
3663,0.19467773427962487
3664,0.3382858867958285
3669,0.1058306901228869
3671,0.2557581014180792
3674,0.5290985003560749
3676,0.3588756581442498
3679,0.07381030034393
3680,0.40563536522081617
3684,0.4349540130428086
3686,0.47455196044631176
3689,0.5417343344523082
3691,0.3910419017822271
3694,0.4347424513675732
3706,0.5930756401270949
3707,0.5370894037879541
3708,0.09052772965721431
3709,0.24720611624818517
3710,0.4443906531894955
3712,0.25067547191093315
3717,0.6285671737981595
3718,0.3862942468468066
3724,0.16247110812698232
3725,0.24328956938749907
3728,0.17480108683312567
3730,0.20040125988831992
3736,0.5680435089511979
3738,0.22245669116455513
3740,0.330420588812134
3742,0.2764765771563766
3747,0.15691413000453822
3748,0.17657717544096785
3751,0.32605408519527806
3753,0.20864596698686802
3756,0.10458731745058118
3757,0.5268592113254958
3758,0.5560178131437309
3763,0.4244629217016629
3765,0.11365999211169894
3770,0.33132836478126765
3775,0.48763835161291713
3783,0.22395948572002464
3784,0.42523584140130866
3785,0.17526090213923318
3787,0.752729465097689
3788,0.19043531543286102
3789,0.3444905858200763
3790,0.49822685417385526
3795,0.2626381673788956
3797,0.3323862916681361
3798,0.16777909003021513
3801,0.23096467385340813
3803,0.1475864817815805
3807,0.3631300374649204
3808,0.3754019354518607
3809,0.33948975349662236
3810,0.6063236139597062
3813,0.13376841253665783
3817,0.5069441005540909
3819,0.2548610188860657
3821,0.19878381354328056
3822,0.2075136745693126
3824,0.2727367075613467
3827,0.08511838475654554
3828,0.11967433532398669
3829,0.5139989610838631
3832,0.39245356588339336
3833,0.2811890394089484
3834,0.4487079788986583
3836,0.5595491331517802
3837,0.11454713189992494
3839,0.5481142629418456
3845,0.20109854527614524
3846,0.4000287792316186
3848,0.30122761797366443
3854,0.45987494963158704
3857,0.17633889384878298
3859,0.3304862068868068
3862,0.4026379596449554
3864,0.45768252431481254
3865,0.3362045913924382
3866,0.4786636335617618
3868,0.4398390558163178
3869,0.30644671758721015
3870,0.4232927866581283
3871,0.13591809125956816
3873,0.24146640126926164
3874,0.18210761420625113
3878,0.21121203138742997
3880,0.14782693889926168
3882,0.22201204452532525
3883,0.38908076589774887
3885,0.6989199330872928
3887,0.18488832823335388
3892,0.38034166501216815
3895,0.6131382279644615
3897,0.37311855681880507
3898,0.16230860927327903
3901,0.5671122915922082
3902,0.2864360464895024
3904,0.5039009020149215
3910,0.5068191430571128
3913,0.1872528223667036
3916,0.0838383287352515
3918,0.13923112929665638
3920,0.18714078533996245
3921,0.6035053462135324
3924,0.18479586904338408
3925,0.3849639960336191
3929,0.5965003129609006
3930,0.1258275197184072
3931,0.23495865700563145
3932,0.4417890808668497
3937,0.06914909384185476
3938,0.5197470909757935
3940,0.16771465719201728
3942,0.2821566146452961
3943,0.17802365235176346
3945,0.5106317963483845
3948,0.12649713255202627
3951,0.40443646599710426
3952,0.24612409286520442
3953,0.24758582048020186
3954,0.3441856757980964
3955,0.5878782596952691
3958,0.39861083239495804
3960,0.23468100340431303
3961,0.24300335480284987
3962,0.4448888475293393
3966,0.3429434443863
3968,0.36221475630550426
3972,0.266145875236646
3974,0.20803747252754515
3980,0.3392761112390844
3981,0.08061443345415029
3983,0.21851326439263702
3985,0.29909255958821085
3988,0.21661888935824067
3991,0.2377320674621998
3995,0.10786056135846192
3996,0.39325720450812196
3998,0.2811689577245732
4001,0.5306920730643994
4005,0.21800485685286905
4007,0.376714850698996
4009,0.30649449358912534
4013,0.29917051957850105
4016,0.3374142473230282
4018,0.38474074074610853
4019,0.19050789015929182
4024,0.2643334225618541
4025,0.43131456251095274
4026,0.4045199334826771
4027,0.522080538806936
4028,0.5256010028168486
4032,0.16518230225493052
4033,0.03186802852124948
4034,0.508752495882709
4035,0.34000338734189245
4038,0.16051445472857853
4040,0.2708983004620391
4041,0.14253658191550767
4054,0.22023625524121343
4055,0.6913175972619647
4056,0.27327294800657753
4057,0.10364827526229808
4059,0.16641389051088035
4060,0.5065227538260233
4062,0.5289457434314987
4064,0.5005789784744539
4065,0.41923566879409163
4066,0.1503049963332038
4069,0.2858658897175855
4072,0.24363030018871815
4075,0.4755509828728942
4079,0.5402209846871717
4080,0.49539603785000064
4081,0.22856248821115138
4084,0.3971444534906226
4087,0.1889418824336399
4092,0.34980493072200414
4094,0.1943321196219154
4095,0.15028743641885944
4096,0.24339191863441292
4099,0.45665118214409134
4103,0.26498495216750867
4104,0.5807396635232651
4105,0.5096175253915135
4107,0.5669042970715716
4110,0.4561936150382083
4112,0.1401989015558698
4113,0.12325204159168811
4114,0.07021926916365344
4118,0.20771229307887054
4119,0.24477929351361502
4121,0.4868624688798408
4122,0.25391944511961806
4124,0.18842173964340367
4125,0.1387206604656971
4126,0.23635119361286114
4127,0.33682771726824995
4128,0.4294830334487877
4131,0.42085903327481256
4133,0.22955019809805588
4134,0.13417806022910106
4137,0.47323480406697105
4138,0.09102053639534752
4141,0.10237263944479323
4143,0.3547835612972153
4144,0.20391354799984546
4158,0.2672313903605392
4159,0.18051838240835336
4168,0.16891190568048664
4173,0.11509042402632574
4181,0.11297680043087577
4184,0.21541282103879314
4186,0.21375111642500422
4187,0.5121132903396938
4189,0.5197317582930139
4193,0.3483200652307886
4194,0.20567650635032986
4196,0.17671918346375318
4197,0.40621520356172897
4200,0.580373728342442
4205,0.459861360577207
4206,0.1978073433232737
4208,0.07329017221338087
4211,0.42102725978949446
4212,0.43530962692178626
4215,0.36967489180800256
4219,0.3458989696468624
4220,0.17277136930490755
4226,0.2987622422174722
4227,0.21986664807666834
4229,0.6154426050056889
4230,0.3583859653582484
4231,0.22247711093284622
4233,0.3056934092871323
4236,0.2935941960680696
4239,0.4542790586820557
4240,0.25676986252816564
4242,0.19420945886284968
4244,0.4910617637248922
4250,0.19910578133304027
4256,0.6465840889346747
4260,0.16315452432699273
4262,0.39705647842493863
4264,0.41101805036327066
4266,0.23759230843350104
4267,0.26128058130062304
4269,0.38590319824768216
4270,0.6045804462387616
4272,0.24646745142878876
4275,0.06971250121720518
4277,0.2990467784729013
4278,0.5032162668040597
4279,0.4283608250500891
4283,0.20731244357254605
4285,0.4271035319019985
4288,0.11995591586446615
4290,0.285089819123285
4294,0.4978143968045094
4295,0.36584232828072066
4296,0.13379099986844548
4299,0.3174147110048617
4300,0.5888279398725267
4303,0.5409984048840327
4307,0.11163930083901291
4308,0.5390163250758383
4312,0.2525011511934209
4313,0.5039646732603014
4317,0.3682403027133186
4318,0.32631356012101503
4332,0.6443332313514918
4333,0.39605614337645556
4337,0.48042406958365336
4345,0.3337910964539753
4346,0.339315996110523
4347,0.4789039715397936
4349,0.41539612596601644
4350,0.3394378427292678
4351,0.22254143100071028
4352,0.5898850716452437
4353,0.3800446004671459
4356,0.3369867849805649
4357,0.10299087185799928
4358,0.24781274532983866
4359,0.36789455175586416
4362,0.5912657077995419
4363,0.1235957003355191
4364,0.5642057819676467
4367,0.6678767149776507
4370,0.1512428330935208
4371,0.3474843804865302
4373,0.6052319860685648
4374,0.11291145070872288
4378,0.36084464165974656
4379,0.3136159306998233
4381,0.23118309842252302
4382,0.24314603187384667
4387,0.3773861365072969
4389,0.4172104949233743
4390,0.4321598480306951
4396,0.44025478037335125
4403,0.4416851712486851
4405,0.17417269725329246
4407,0.2945693291827975
4416,0.5578729807140785
4419,0.5116485570760139
4420,0.10272875761798755
4421,0.2798417653645751
4422,0.21532684300679214
4423,0.49745292986136597
4432,0.11528711107926948
4433,0.5248493286511647
4436,0.30183651734904776
4441,0.32684043189854406
4447,0.3294647068128317
4451,0.3041182403859551
4453,0.245855208929244
4457,0.3558289760256695
4458,0.25217295608953433
4460,0.3914115504417861
4461,0.07001525752018026
4462,0.19490015704616706
4463,0.08150098611540513
4465,0.4490119864072566
4466,0.2995780246862872
4469,0.48795387585892364
4470,0.5632973091921641
4475,0.10690300934321724
4477,0.28073830281125534
4479,0.1339559893885805
4480,0.35350272735211985
4485,0.5446268213710508
4487,0.062035796243765914
4488,0.3153676940270465
4491,0.43847966848794206
4493,0.04597888342614588
4497,0.4264142339227647
4501,0.5539450389983418
4505,0.4558620250296133
4506,0.2231688145927977
4508,0.213498965958485
4509,0.21774337778416314
4510,0.49153291572873603
4511,0.4127793913045009
4514,0.38792249409482454
4515,0.3342259313994355
4516,0.4371115766895671
4519,0.22163282873963175
4521,0.4551576469513081
4523,0.5187176498861358
4525,0.6728036958535533
4530,0.24523730352712256
4531,0.4352859153693726
4532,0.6728290312643722
4538,0.3859247973771793
4539,0.2436648886997567
4540,0.7191636930091126
4541,0.3957966543401701
4543,0.10520570579240324
4545,0.4580250157757654
4548,0.3579452258206803
4549,0.21584127963467578
4551,0.3007948423901994
4552,0.4743466680057496
4554,0.6287505917489603
4555,0.3479966611867659
4556,0.6064202807797457
4559,0.3578435529959178
4561,0.2734935118261491
4564,0.5688817303225973
4568,0.4819110289003449
4569,0.38942977851540916
4570,0.18863515126625674
4575,0.2673721330351861
4578,0.24793523997752132
4585,0.14602324754776255
4586,0.3988128303036806
4587,0.1326061956339202
4590,0.17502429941273961
4599,0.5492478896376363
4601,0.5352722558759396
4605,0.2674811735872978
4606,0.38108725845703467
4607,0.4187292968181595
4609,0.26296093942493787
4610,0.5912489206212318
4616,0.307565950411478
4617,0.29964151080217544
4618,0.1365334873237316
4620,0.36030321940961446
4621,0.491373701105256
4622,0.2362703512292649
4623,0.4742822896442534
4624,0.05527726006702777
4626,0.04748026903645504
4629,0.6328654257179297
4630,0.5994559079200152
