claim_number,fraud
4005,0.10794201
4007,0.14838624
4009,0.12261788
4013,0.11672252
4016,0.14968972
4018,0.17096563
4019,0.0720034
4024,0.10566096
4025,0.19184935
4026,0.20537803
4027,0.24296619
4028,0.23083183
4032,0.06075746
4033,0.00755017
4034,0.22336932
4035,0.12596966
4038,0.071988985
4040,0.058220558
4041,0.053900406
4054,0.08608862
4055,0.4644942
4056,0.10928706
4057,0.026176214
4059,0.05680226
4060,0.22810473
4062,0.32246658
4064,0.24606518
4065,0.174722
4066,0.05008198
4069,0.12122918
4072,0.093415946
4075,0.26843724
4079,0.2581222
4080,0.2539858
4081,0.087719366
4084,0.17736623
4087,0.07795494
4092,0.18166123
4094,0.08111392
4095,0.07182903
4096,0.12871185
4099,0.2254735
4103,0.10828354
4104,0.28518546
4105,0.2559608
4107,0.27920967
4110,0.2355815
4112,0.06655584
4113,0.055820223
4114,0.028170878
4118,0.093914784
4119,0.0804268
4121,0.26637036
4122,0.14165114
4124,0.05845441
4125,0.06831986
4126,0.107410796
4127,0.13288455
4128,0.22837315
4131,0.20013586
4133,0.093785055
4134,0.02893579
4137,0.22247007
4138,0.024426498
4141,0.046155035
4143,0.13619177
4144,0.10237679
4158,0.12196522
4159,0.060391214
4168,0.08935313
4173,0.059148062
4181,0.024818555
4184,0.09140499
4186,0.061607946
4187,0.24710338
4189,0.2475292
4193,0.1490606
4194,0.08634774
4196,0.064707056
4197,0.22172521
4200,0.35395804
4205,0.22999184
4206,0.052405525
4208,0.017314313
4211,0.16976267
4212,0.19003323
4215,0.14934872
4219,0.16320397
4220,0.06040782
4226,0.11247195
4227,0.07976159
4229,0.37834802
4230,0.17754066
4231,0.089685455
4233,0.13244127
4236,0.111649625
4239,0.22195028
4240,0.092251405
4242,0.07670916
4244,0.24017353
4250,0.06810414
4256,0.45951128
4260,0.07478845
4262,0.14770405
4264,0.17917484
4266,0.09024421
4267,0.11727747
4269,0.1789681
4270,0.37590477
4272,0.109385766
4275,0.01427213
4277,0.12822248
4278,0.22726637
4279,0.16849653
4283,0.09462638
4285,0.19944853
4288,0.024700888
4290,0.14327094
4294,0.28204483
4295,0.16704412
4296,0.044141453
4299,0.13374645
4300,0.36144695
4303,0.26987162
4307,0.043386206
4308,0.29635385
4312,0.11189511
4313,0.23266473
4317,0.1666338
4318,0.12598766
4332,0.38330135
4333,0.15151808
4337,0.23451403
4345,0.10921505
4346,0.16569579
4347,0.21167386
4349,0.1819909
4350,0.14457083
4351,0.07850053
4352,0.41899112
4353,0.12625992
4356,0.12394252
4357,0.019267457
4358,0.13150027
4359,0.16037372
4362,0.32405943
4363,0.031259213
4364,0.2699212
4367,0.4500246
4370,0.06289345
4371,0.1356087
4373,0.31746173
4374,0.024322506
4378,0.16609569
4379,0.092250876
4381,0.07143652
4382,0.10686872
4387,0.19274959
4389,0.1874138
4390,0.22666807
4396,0.2603719
4403,0.213917
4405,0.06850071
4407,0.12018251
4416,0.2957435
4419,0.25521833
4420,0.034251373
4421,0.11060925
4422,0.098784745
4423,0.25348312
4432,0.023402795
4433,0.23899108
4436,0.13571191
4441,0.14822517
4447,0.14779791
4451,0.16093245
4453,0.0906912
4457,0.14195235
4458,0.1096489
4460,0.18034387
4461,0.038027912
4462,0.11939241
4463,0.025617933
4465,0.19884051
4466,0.1445959
4469,0.26619062
4470,0.32750326
4475,0.03573876
4477,0.14013992
4479,0.04142268
4480,0.17696312
4485,0.28424138
4487,0.012900857
4488,0.12565441
4491,0.18579578
4493,0.010962927
4497,0.186611
4501,0.2934428
4505,0.2520786
4506,0.089734174
4508,0.124217965
4509,0.07701927
4510,0.27561358
4511,0.23108333
4514,0.21524242
4515,0.15866289
4516,0.2236052
4519,0.10948319
4521,0.24772048
4523,0.25416154
4525,0.4740552
4530,0.099640004
4531,0.1699839
4532,0.4042615
4538,0.18717457
4539,0.08046153
4540,0.52242726
4541,0.21415965
4543,0.053288635
4545,0.24986948
4548,0.18574634
4549,0.07230727
4551,0.11664028
4552,0.23116781
4554,0.39154905
4555,0.1728954
4556,0.35205588
4559,0.17115505
4561,0.13791278
4564,0.34466535
4568,0.23317255
4569,0.18829629
4570,0.08441476
4575,0.114988804
4578,0.10015935
4585,0.07187921
4586,0.19195959
4587,0.033613544
4590,0.05038097
4599,0.31759346
4601,0.27229512
4605,0.12389524
4606,0.16626218
4607,0.19207042
4609,0.092630304
4610,0.33399263
4616,0.13076279
4617,0.09507574
4618,0.05954487
4620,0.15611877
4621,0.21951753
4622,0.084198855
4623,0.23926009
4624,0.01764429
4626,0.017631559
4629,0.39303985
4630,0.3722146
4636,0.12815224
4637,0.2204071
4639,0.16358218
4641,0.18089744
4642,0.24604209
4646,0.09715125
4649,0.3687752
4650,0.02938419
4651,0.08899359
4652,0.38421488
4654,0.21031034
4656,0.23908661
4657,0.11397251
4659,0.41562822
4661,0.1793933
4663,0.026970206
4670,0.1924841
4671,0.21896325
4674,0.36005297
4679,0.015287894
4684,0.1295488
4687,0.087350994
4692,0.27501142
4694,0.21624072
4697,0.108347505
4699,0.28039023
4700,0.04091828
4701,0.25385663
4704,0.29440767
4705,0.039609324
4707,0.11770226
4708,0.23335874
4709,0.12811479
4710,0.058563877
4719,0.23488298
4721,0.084296346
4724,0.07454755
4726,0.04635006
4729,0.16061063
4731,0.07520623
4733,0.015205271
4737,0.042371728
4738,0.019622568
4740,0.14281486
4746,0.13329734
4747,0.08927505
4751,0.09217471
4753,0.13885006
4757,0.18151717
4758,0.108813405
4759,0.15642104
4763,0.07902054
4765,0.2666388
4766,0.25361052
4770,0.14866199
4771,0.05424952
4773,0.1504248
4776,0.07407408
4778,0.11867766
4779,0.41484806
4782,0.2320286
4786,0.0420741
4791,0.5072611
4792,0.08190553
4794,0.23403446
4795,0.32204163
4798,0.17480798
4800,0.18197793
4801,0.3107813
4805,0.23103939
4808,0.09490646
4809,0.15202573
4810,0.04714005
4813,0.15279058
4815,0.16058148
4821,0.27568415
4822,0.11963515
4825,0.02582245
4827,0.20336656
4828,0.1787302
4831,0.08824167
4832,0.10118462
4840,0.16044413
4841,0.020184012
4842,0.039877646
4845,0.15797828
4847,0.10423369
4848,0.32842404
4850,0.120087504
4852,0.06747283
4853,0.2802805
4857,0.17422575
4859,0.06578458
4869,0.1446905
4871,0.06743012
4872,0.028902695
4875,0.3219194
4877,0.31117415
4880,0.39072508
4881,0.08562406
4886,0.11302533
4889,0.12176666
4891,0.44579753
4898,0.07413885
4899,0.25766686
4900,0.45051378
4901,0.030157346
4903,0.19140017
4905,0.07081964
4909,0.1358513
4912,0.03331964
4914,0.076060265
4915,0.10537641
4916,0.15686934
4917,0.110235795
4918,0.11220928
4928,0.009785368
4929,0.44659248
4933,0.07230624
4934,0.28464717
4943,0.52781904
4945,0.28384122
4946,0.054215975
4949,0.19183435
4950,0.03987851
4951,0.12502621
4952,0.54042786
4954,0.2881028
4956,0.16460535
4957,0.15266243
4958,0.23424454
4960,0.24595049
4962,0.1350671
4964,0.088944174
4967,0.09967148
4969,0.17253983
4975,0.18572183
4978,0.1539454
4979,0.12140147
4981,0.05359445
4982,0.059630048
4983,0.12218582
4984,0.2836344
4986,0.07770451
4994,0.29998493
4995,0.21084867
4997,0.053485442
4999,0.07558399
5000,0.083286785
5001,0.06957893
5002,0.01007188
5003,0.094312795
5004,0.24808884
5005,0.09741176
5008,0.18098049
5011,0.14988822
5014,0.18395802
5015,0.3839871
5017,0.018904557
5018,0.17766142
5022,0.22856365
5026,0.12401264
5027,0.055282332
5033,0.18706052
5038,0.09137375
5042,0.04798623
5043,0.16688415
5044,0.19414458
5046,0.019029818
5048,0.08324622
5051,0.026485778
5053,0.07964991
5055,0.3263614
5058,0.31593344
5060,0.057015188
5061,0.19122884
5064,0.0527477
5065,0.15846203
5066,0.10232423
5067,0.074938916
5069,0.14604203
5070,0.049014293
5079,0.2811372
5084,0.15633997
5085,0.12237813
5086,0.14074057
5087,0.116303556
5089,0.27711907
5093,0.18543087
5095,0.13862547
5096,0.12982616
5099,0.13850947
5100,0.21115191
5102,0.10081379
5105,0.29511246
5107,0.16099758
5108,0.049875338
5109,0.033468697
5116,0.16922212
5123,0.045437694
5124,0.102894224
5125,0.18713284
5128,0.1568987
5134,0.015951432
5135,0.02222949
5139,0.3079703
5141,0.2629198
5143,0.26764476
5146,0.16564988
5148,0.095806666
5151,0.08706278
5153,0.09660714
5155,0.09116448
5158,0.10787433
5159,0.14679256
5160,0.09580301
5164,0.24584162
5167,0.48466438
5171,0.11980317
5173,0.06246335
5178,0.40612006
5179,0.12471556
5183,0.21009253
5187,0.042728215
5188,0.02313299
5189,0.16980627
5190,0.16104324
5192,0.18300046
5193,0.10987302
5194,0.08212217
5198,0.16145957
5199,0.06961256
5200,0.15319897
5203,0.1861335
5206,0.10614613
5207,0.03184223
5209,0.15925837
5210,0.027325993
5212,0.23853494
5214,0.09961971
5215,0.018716311
5218,0.041315272
5223,0.17811342
5226,0.17383382
5228,0.123935424
5229,0.16907331
5231,0.40180567
5232,0.21529116
5233,0.07197682
5239,0.1002971
5242,0.18464966
5244,0.24524158
5247,0.041941293
5249,0.12893966
5251,0.44534466
5255,0.13984272
5257,0.086728625
5259,0.1795994
5260,0.077728525
5261,0.123158075
5264,0.20566565
5265,0.07215339
5267,0.23962067
5268,0.09949561
5270,0.055462312
5272,0.120970204
5276,0.18471962
5278,0.03002613
5284,0.60740066
5286,0.037752207
5290,0.20229623
5292,0.2240806
5294,0.5844586
5298,0.35963362
5300,0.13470009
5304,0.024537424
5306,0.2950679
5313,0.29479846
5314,0.1854434
5316,0.26278165
5321,0.046626795
5322,0.12279095
5326,0.056415517
5327,0.22037672
5329,0.14300445
5331,0.1400985
5335,0.016417956
5337,0.08095883
5338,0.15541656
5342,0.08905911
5343,0.2172652
5344,0.013602916
5345,0.21286505
5346,0.23174556
5347,0.044472314
5349,0.10149752
5351,0.2687305
5356,0.085649945
5358,0.1425309
5363,0.103455536
5365,0.10713175
5367,0.07196078
5373,0.19990918
5374,0.13610356
5375,0.07197489
5379,0.14877003
5380,0.057167165
5383,0.13236076
5385,0.18034218
5386,0.25206774
5392,0.108044
5393,0.22972926
5394,0.12758163
5396,0.10958998
5397,0.17869936
5398,0.29391268
5399,0.11258835
5402,0.054387815
5409,0.024592662
5410,0.05412209
5412,0.03829506
5414,0.123572946
5415,0.0947009
5419,0.05561567
5420,0.10279493
5421,0.16173877
5427,0.10086859
5434,0.13804446
5435,0.109888375
5438,0.017093824
5439,0.10132703
5440,0.07488437
5443,0.0772605
5444,0.135111
5453,0.3297927
5458,0.20584123
5460,0.055694025
5461,0.031810176
5462,0.080677606
5463,0.2033369
5466,0.14158905
5468,0.07762739
5478,0.14440972
5480,0.10980836
5485,0.026646495
5486,0.20754215
5491,0.12596858
5492,0.031513073
5493,0.16138642
5496,0.04819305
5500,0.07529816
5502,0.20155904
5503,0.14587335
5505,0.098229714
5506,0.016148077
5509,0.08521008
5510,0.16209583
5519,0.4024829
5520,0.22883216
5529,0.13875327
5530,0.110155545
5533,0.282094
5534,0.118091114
5536,0.40259913
5538,0.07758663
5539,0.070641145
5542,0.21553804
5544,0.024424374
5546,0.011187374
5547,0.24368016
5551,0.13428952
5552,0.03288045
5553,0.079971224
5555,0.08901895
5559,0.03542237
5561,0.04702232
5565,0.27378297
5566,0.095644824
5569,0.24687561
5571,0.35972682
5572,0.11781201
5577,0.03500107
5581,0.27583927
5583,0.035315435
5587,0.22031981
5596,0.2469352
5598,0.55121934
5601,0.047871277
5602,0.03715072
5604,0.16492978
5605,0.38406903
5606,0.108913906
5609,0.20021887
5613,0.18283492
5621,0.02464116
5627,0.17895134
5632,0.060768448
5634,0.084045514
5635,0.050090916
5641,0.09825755
5644,0.27182993
5645,0.32550773
5646,0.058827292
5647,0.17272566
5650,0.3183626
5651,0.020483872
5653,0.03878641
5660,0.13025182
5661,0.07238756
5665,0.15028243
5666,0.057061505
5670,0.16111657
5676,0.16860625
5683,0.056868643
5684,0.10121495
5685,0.20354177
5689,0.045658674
5690,0.14990394
5692,0.09146675
5698,0.08413639
5699,0.043896902
5702,0.25329217
5704,0.24888101
5706,0.106023625
5707,0.12925221
5710,0.015538876
5712,0.28049305
5713,0.13310936
5716,0.14401865
5725,0.1930035
5726,0.14211297
5730,0.11769938
5733,0.024516102
5735,0.20856397
5737,0.20231715
5739,0.13553913
5741,0.028457796
5742,0.20454527
5745,0.15723719
5751,0.18704718
5754,0.19141
5757,0.072336875
5758,0.1855306
5759,0.11912964
5761,0.18030967
5762,0.10218343
5765,0.06496744
5768,0.08314539
5772,0.10685292
5775,0.18097068
5776,0.10240841
5777,0.042798232
5779,0.5020597
5782,0.0594446
5784,0.18286343
5786,0.026517406
5788,0.098343246
5789,0.2672313
5793,0.059438206
5794,0.13167371
5797,0.10846723
5798,0.08742998
5800,0.20945936
5801,0.06495251
5804,0.26776713
5805,0.21730362
5807,0.18235101
5811,0.068821646
5822,0.1575971
5823,0.10245606
5825,0.022132719
5827,0.15944284
5828,0.0108281635
5832,0.23292336
5834,0.33605567
5838,0.031513624
5839,0.10250762
5842,0.18214256
5849,0.3184225
5850,0.4925565
5851,0.124302424
5855,0.18644641
5856,0.046541065
5857,0.20580658
5859,0.10997701
5861,0.1051504
5862,0.17976485
5863,0.20627195
5866,0.19521269
5869,0.10905999
5872,0.090339124
5873,0.037312053
5875,0.23652685
5878,0.25614214
5880,0.057604343
5886,0.13343778
5892,0.11748411
5894,0.34823623
5898,0.18518664
5899,0.24743013
5900,0.011593154
5906,0.11615098
5907,0.035433255
5909,0.083997
5910,0.107247174
5911,0.178044
5912,0.12860256
5913,0.15020308
5925,0.18301578
5929,0.14809641
5931,0.21239191
5937,0.22584963
5938,0.32810727
5939,0.25315621
5940,0.11049175
5942,0.044653036
5943,0.3580147
5944,0.10293382
5946,0.13234988
5950,0.11739369
5952,0.06569889
5953,0.10307082
5954,0.08187049
5955,0.16404712
5958,0.06116153
5959,0.103307225
5960,0.10629821
5964,0.04873414
5967,0.5135694
5969,0.040144775
5970,0.12134187
5972,0.024854727
5973,0.18863901
5976,0.20186631
5979,0.089043
5980,0.14264669
5981,0.7801683
5982,0.075601555
5983,0.17409992
5984,0.12762065
5985,0.10634024
5991,0.20972045
5992,0.19156809
5994,0.26949868
5996,0.30702302
5997,0.17011037
6001,0.06003355
6002,0.11701222
6009,0.07286114
6010,0.19818333
6011,0.19004418
6018,0.26416612
6021,0.07956803
6024,0.03693416
6026,0.1456532
6031,0.03403493
6033,0.09994916
6034,0.19208643
6036,0.03804044
6037,0.026422396
6041,0.13909166
6042,0.15747124
6043,0.0881892
6045,0.12091161
6052,0.0958442
6053,0.012305161
6054,0.17678349
6055,0.019042948
6063,0.093055
6066,0.093798436
6068,0.17535502
6069,0.22850563
6070,0.14610209
6071,0.06655971
6073,0.3680455
6074,0.24470475
6075,0.1807649
6077,0.27086574
6078,0.36398742
6079,0.12138446
6087,0.16878818
6088,0.36766827
6091,0.08370187
6093,0.16158262
6098,0.11376958
6101,0.05066589
6102,0.3560319
6103,0.13883142
6104,0.19140474
6107,0.2200221
6108,0.23256484
6109,0.11677326
6112,0.10065157
6117,0.26048514
6124,0.09941797
6125,0.28447762
6129,0.03304397
6133,0.072544865
6134,0.31100523
6139,0.18179046
6142,0.031325564
6144,0.15965484
6147,0.21645303
6149,0.083089985
6152,0.1544122
6155,0.25769886
6158,0.105231576
6160,0.18696922
6162,0.11421869
6164,0.08369489
6165,0.429889
6167,0.15352537
6169,0.3128321
6170,0.075277746
6171,0.089560784
6176,0.20503463
6179,0.05448028
6180,0.19167438
6181,0.053113207
6183,0.06880212
6185,0.097428255
6187,0.035606246
6189,0.28376615
6192,0.17919196
6193,0.23360088
6195,0.17483637
6198,0.041426424
6202,0.061759528
6207,0.10989332
6209,0.1614546
6210,0.22967057
6212,0.16794975
6213,0.11604095
6214,0.10782477
6215,0.07801759
6217,0.21472207
6220,0.08132488
6223,0.15119612
6224,0.1832731
6227,0.19350679
6228,0.12359418
6230,0.18535008
6233,0.20370686
6235,0.026919423
6236,0.08657046
6238,0.15457678
6239,0.17332853
6240,0.08001943
6242,0.12960584
6244,0.054209575
6248,0.011481476
6259,0.04461247
6263,0.46304718
6265,0.14553773
6266,0.13410781
6270,0.034228582
6272,0.2817262
6273,0.4459513
6274,0.13363446
6275,0.28244832
6276,0.21897157
6278,0.12684733
6279,0.20289338
6282,0.040966332
6283,0.0600201
6284,0.10337881
6285,0.1126112
6289,0.22606324
6291,0.15395497
6296,0.12610638
6297,0.28479454
6304,0.098336436
6305,0.20496763
6311,0.13088974
6314,0.19945133
6317,0.21841434
6324,0.21155095
6326,0.15963623
6330,0.08915705
6332,0.05864655
6340,0.104891345
6342,0.15356453
6344,0.026220117
6347,0.3878341
6348,0.11259243
6350,0.05475366
6351,0.13656713
6355,0.24372852
6360,0.0700323
6362,0.01553962
6363,0.26048368
6364,0.09728166
6370,0.17919846
6371,0.15242201
6372,0.06557002
6374,0.48763537
6375,0.36578554
6379,0.1738043
6380,0.23514068
6382,0.15440452
6385,0.31564695
6389,0.09365813
6392,0.056391515
6397,0.11557799
6401,0.18137327
6403,0.28200766
6407,0.060363617
6410,0.099266656
6414,0.15563975
6415,0.16148272
6417,0.23594338
6419,0.14138582
6421,0.17363945
6422,0.16205771
6431,0.3474026
6434,0.14826646
6438,0.28870556
6440,0.035304185
6445,0.23160166
6449,0.08348151
6453,0.40654656
6455,0.08507321
6461,0.050200388
6464,0.15538962
6466,0.3065745
6467,0.22751206
6470,0.10209848
6475,0.23289734
6476,0.06394966
6477,0.09267751
6478,0.07659185
6479,0.27003172
6481,0.16519096
6482,0.070160635
6484,0.1312903
6486,0.031609483
6491,0.053425018
6492,0.27065277
6494,0.19332267
6495,0.50437045
6496,0.2340154
6497,0.41921857
6498,0.036238622
6499,0.031915307
6504,0.08805482
6505,0.097537726
6506,0.18559134
6508,0.23749366
6509,0.1700088
6511,0.27126554
6512,0.065521434
6514,0.06940976
6515,0.033911027
6519,0.10142384
6520,0.09719529
6522,0.53354234
6524,0.11324424
6528,0.07460937
6531,0.25730446
6532,0.12784933
6533,0.15637115
6539,0.074908495
6541,0.060591925
6546,0.062211774
6554,0.2441562
6557,0.31056407
6559,0.24706489
6565,0.18077265
6567,0.071095504
6568,0.113238774
6569,0.061434984
6570,0.31042832
6573,0.08998891
6574,0.13314314
6578,0.05443917
6582,0.06119371
6583,0.06100482
6589,0.30665568
6594,0.25329337
6597,0.2714545
6602,0.19665582
6604,0.25455114
6606,0.0409915
6609,0.22916831
6610,0.1509334
6611,0.24467084
6612,0.24917649
6616,0.14482386
6617,0.14249948
6623,0.105504364
6625,0.24797942
6630,0.13670465
6632,0.022423727
6633,0.20907037
6634,0.33126283
6636,0.05095721
6638,0.022367582
6639,0.16900173
6640,0.10156173
6641,0.11788376
6645,0.22601071
6646,0.16298388
6647,0.1545156
6649,0.0298091
6650,0.08449454
6652,0.3954264
6653,0.040945917
6656,0.06543539
6658,0.1110085
6660,0.23090185
6665,0.19768675
6667,0.12755015
6670,0.15239038
6673,0.18389407
6676,0.20343387
6680,0.077944085
6686,0.20519985
6687,0.082198635
6690,0.123052776
6692,0.13615544
6694,0.09958628
6702,0.11561847
6703,0.08363904
6704,0.083523974
6711,0.16510679
6714,0.18266425
6717,0.32972068
6718,0.25948054
6720,0.19136052
6722,0.10249224
6723,0.10985499
6724,0.21921533
6725,0.2766242
6727,0.070095986
6728,0.10527218
6729,0.06644423
6732,0.10796295
6735,0.03779191
6738,0.19856386
6739,0.037594263
6747,0.107264094
6749,0.024993053
6753,0.13306037
6755,0.16433086
6759,0.19647585
6761,0.12327319
6763,0.03908779
6764,0.17461284
6768,0.1258542
6769,0.28571272
6778,0.18105938
6780,0.15938339
6782,0.19874942
6783,0.17213272
6784,0.08451677
6785,0.36121637
6787,0.20585056
6789,0.2155027
6790,0.2492763
6794,0.098551854
6795,0.16673335
6799,0.26960188
6800,0.051160008
6803,0.14763318
6804,0.0787049
6807,0.2778031
6809,0.15514149
6812,0.10109636
6814,0.12771502
6815,0.13061452
6816,0.07395242
6817,0.08743017
6818,0.17554997
6825,0.08479946
6826,0.16154389
6836,0.29261196
6837,0.06640556
6839,0.16003363
6840,0.05581196
6841,0.18127058
6843,0.018885164
6844,0.025500927
6845,0.029931158
6846,0.25584632
6848,0.021209802
6849,0.15561709
6854,0.3042992
6857,0.11398363
6860,0.10322617
6863,0.11357748
6868,0.0934394
6872,0.23545775
6873,0.060039002
6874,0.20773725
6876,0.21359973
6877,0.3293583
6879,0.08702059
6882,0.17128655
6884,0.13067272
6887,0.059657935
6893,0.24294756
6895,0.19945739
6897,0.038350973
6900,0.33934942
6901,0.06014552
6902,0.01669173
6903,0.18960021
6905,0.32123807
6907,0.20153885
6909,0.20269337
6914,0.19735195
6916,0.105604805
6918,0.12980592
6919,0.21040812
6920,0.3057151
6924,0.15719524
6926,0.06606493
6930,0.08020168
6932,0.23721282
6939,0.38210613
6941,0.11380302
6944,0.21232446
6948,0.27913472
6950,0.10859454
6951,0.6238994
6952,0.10488741
6953,0.023263292
6955,0.10161589
6961,0.30163535
6964,0.12180479
6965,0.04862036
6969,0.14544143
6970,0.13993779
6973,0.23993048
6977,0.14698426
6978,0.14377461
6981,0.15916385
6988,0.078068756
6989,0.15240537
6997,0.06235302
6999,0.061731853
7000,0.036890756
7009,0.19630148
7010,0.24415804
7012,0.047757573
7015,0.048905876
7017,0.22037563
7019,0.16409546
7020,0.24637994
7022,0.041029654
7024,0.18807037
7026,0.13953978
7033,0.17207646
7039,0.11440153
7043,0.2241925
7044,0.09110919
7048,0.38060918
7049,0.05242381
7051,0.019152744
7052,0.09538684
7058,0.41898808
7059,0.51880366
7061,0.1520964
7065,0.018436369
7072,0.15260349
7073,0.3378319
7074,0.47427619
7076,0.114135295
7079,0.40534854
7085,0.112178385
7087,0.07283534
