claim_number,fraud
3030,0.6862876621369609
3033,0.5026599460939143
3034,0.4237832344965706
3040,0.6117650865523606
3043,0.1915098758180783
3045,0.8987029388438961
3051,0.8514094330085116
3054,0.4538780560007558
3055,0.1570757643955811
3061,0.5068886705550236
3062,0.18521939282381486
3066,0.6021494881187699
3067,0.23556521303052458
3069,0.5545645725735927
3070,0.5200918709985006
3071,0.37568010401211654
3077,0.43697472674513327
3083,0.20642365617401764
3084,0.6151714507225773
3085,0.7524403792163024
3086,0.3751076553419534
3094,0.6001939351240728
3101,0.6413003087044793
3102,0.31377060102841653
3104,0.4690370097747463
3105,0.4234142565520525
3106,0.44128015829768863
3107,0.3772479047318405
3108,0.2335151981835127
3109,0.40660971337368773
3114,0.6625131736133928
3115,0.4820707205677055
3116,0.3598964299004781
3124,0.3093988112980797
3128,0.6268388550990801
3129,0.4131684939331182
3130,0.5624422174621507
3131,0.3720367985040376
3134,0.24502129306351444
3135,0.6784302434981988
3136,0.29347857469204974
3137,0.1706611013874911
3138,0.5979172452111225
3141,0.8380866558594086
3142,0.4678234914160014
3143,0.5754241037745833
3146,0.468710419560504
3148,0.4588017920451207
3150,0.4777148040132708
3151,0.3214057552260037
3154,0.22056537864291645
3156,0.27158281965000064
3157,0.4199737587256717
3161,0.4484561990344312
3170,0.46183467628788155
3172,0.6936512327565052
3173,0.5858026060643697
3175,0.4680758326945639
3176,0.7131833673194742
3177,0.5975736798475898
3178,0.6692623442553833
3179,0.4989856996244464
3180,0.8324499580288058
3185,0.6738943596450915
3188,0.6243524059743243
3192,0.2249311291373734
3193,0.2097133801084938
3194,0.41216060118775233
3195,0.4152410459214562
3197,0.2100189356717025
3209,0.2945585425606246
3210,0.5688878583144713
3211,0.2118981767223061
3216,0.5172459562349749
3217,0.40880902416280523
3221,0.5043861667108851
3222,0.3803008722670833
3224,0.5360910032036124
3228,0.15939983684641293
3229,0.3405025374409489
3230,0.0993623439752883
3233,0.22790599394657435
3237,0.31543193508306894
3238,0.2991520467447984
3239,0.6941808929235032
3240,0.47514487856155235
3241,0.3697318306857052
3243,0.263110968404706
3244,0.41816913912101766
3245,0.7161520689528159
3255,0.07826755851504484
3256,0.43894504880808866
3257,0.6650793906526344
3258,0.5731385853823789
3259,0.25860218824495484
3260,0.4784235829481815
3261,0.600839938387369
3263,0.544143991904227
3264,0.543516164836287
3266,0.22989441300413585
3268,0.35576669945030137
3270,0.6214005078250835
3271,0.39728348623212884
3272,0.733737965111164
3274,0.24774086342073026
3277,0.6051961472949997
3281,0.1965603093075654
3282,0.38898403948844845
3284,0.18033765156934414
3285,0.17783957147243865
3286,0.5832958801192668
3289,0.4931690957342458
3290,0.9162409761035705
3291,0.6333891624480061
3295,0.4156797097829106
3299,0.5578630599251959
3301,0.31690785482678124
3302,0.3767696921628557
3311,0.25722971923910276
3314,0.4129293241311895
3315,0.5294663230612193
3318,0.37755926779027366
3320,0.8169814900128446
3321,0.26414584984259204
3324,0.24486792425524692
3329,0.39853691757440857
3336,0.6294864878892242
3342,0.2893206930571911
3344,0.5373899658190221
3345,0.7151576205297189
3346,0.10003401706295469
3349,0.36089584187048507
3353,0.3010631331109213
3356,0.5849037664131089
3357,0.24676749462920167
3362,0.37169146332725106
3363,0.5752129063613114
3365,0.3862792540386738
3367,0.6597911685880455
3376,0.7174369149170865
3387,0.1020926922050971
3390,0.4710708983928331
3391,0.5587466252654578
3392,0.40511453178507933
3393,0.9048712780414234
3395,0.78323644325655
3396,0.45429690547248414
3398,0.4690100778839062
3400,0.2677798237408354
3401,0.29346951821536993
3402,0.5177470130996182
3403,0.6603512878289713
3405,0.6359414966452726
3406,0.27663942065099134
3407,0.4169756898006929
3410,0.7632393900426865
3413,0.360261383356028
3415,0.7442502780964831
3420,0.5391331219764237
3422,0.36298524947823274
3423,0.4311647542525233
3432,0.5432575943771206
3433,0.4361954930657446
3436,0.1425893028706542
3437,0.2974993644945146
3442,0.08863668973255676
3445,0.16893409181716645
3449,0.2106184028572547
3454,0.22086095005992623
3456,0.14810942887712905
3458,0.17834713845998107
3460,0.2792561571551735
3461,0.20949399589309137
3462,0.623046038962442
3466,0.2684238667199454
3467,0.5778862711201765
3469,0.5332235096829538
3470,0.8198723595127668
3472,0.6481429155419846
3474,0.5581809254833177
3476,0.41065808671543663
3477,0.773590611363677
3478,0.9011116469847181
3481,0.4522276997378005
3482,0.37662850772879697
3483,0.6373724525641336
3484,0.36194023515400553
3486,0.2773006758849365
3488,0.5556887262286435
3489,0.36983183367046585
3490,0.7554198216577331
3491,0.5913771377369421
3492,0.823928297755444
3499,0.5787738621624563
3504,0.30594317699089973
3505,0.27778321522112537
3507,0.6045154462789428
3510,0.1570219587556988
3512,0.2786685257499746
3514,0.24173710988037736
3515,0.39047356987751514
3518,0.36006083417516904
3520,0.49844896517812
3523,0.6028120564988622
3524,0.6662901958827546
3528,0.20609382688620226
3531,0.05320323939063703
3532,0.3621392679781235
3539,0.5300040812391754
3540,0.6184371353482325
3541,0.5777890508250227
3543,0.1200177682453983
3548,0.5543094531539285
3552,0.6114858296582765
3555,0.41582468203656564
3557,0.33006879628205843
3558,0.6816862002446764
3559,0.7658986770472852
3560,0.6306252765010302
3561,0.6177757375757004
3562,0.6354786846765981
3565,0.3907800737429392
3578,0.5248193020562044
3580,0.3510223574135003
3582,0.3808594899627155
3584,0.22744724695972723
3586,0.3290102977166448
3590,0.5545570158119445
3591,0.8165035699303576
3592,0.5676492803502351
3593,0.5129562712491168
3596,0.27851600327658776
3600,0.6907388541286834
3601,0.4641461872212905
3605,0.354085986641973
3608,0.2786897742189256
3610,0.586584513748539
3613,0.635983910953683
3618,0.07146647927932857
3621,0.3369847476617231
3623,0.11492539225890978
3624,0.6386181785385261
3627,0.7304882822250847
3628,0.39784595836560877
3629,0.5954847362878993
3631,0.7052101434419421
3632,0.8033658603814168
3633,0.35913332049972635
3635,0.5730536523008565
3637,0.6781267287377347
3641,0.2789267820095221
3642,0.12612388744487965
3653,0.5812014540170938
3662,0.7406145472922923
3663,0.2786900437993748
3664,0.47196469799304747
3669,0.15471209687147816
3671,0.3704262223634654
3674,0.6717123005934582
3676,0.5086918635737496
3679,0.11323538323988337
3680,0.5459974353680269
3684,0.5767981550713478
3686,0.6442962540771863
3689,0.6842853174205138
3691,0.5221553896370451
3694,0.6021024322792887
3706,0.7458757668784916
3707,0.7115177863132569
3708,0.13842895142869052
3709,0.34120315374697535
3710,0.6216771686491592
3712,0.3649668231848886
3717,0.8195742029969326
3718,0.5438112847446777
3724,0.21620474687830385
3725,0.3410136456458318
3728,0.23354963138854276
3730,0.2962285231471999
3736,0.7464547415853299
3738,0.2688638319409252
3740,0.44568458802022326
3742,0.3850256619272943
3747,0.23977206334089704
3748,0.2547886457349464
3751,0.4438402686587968
3753,0.29484314764478
3756,0.15783417975096864
3757,0.6848683322091598
3758,0.7151524219062182
3763,0.5889398695027714
3765,0.17136199751949824
3770,0.46473776796877936
3775,0.6339113860215285
3783,0.31826141620004106
3784,0.5780064356688478
3785,0.25813617023205526
3787,0.9108144884961483
3788,0.260119585721435
3789,0.4613685297001272
3790,0.6347129902897588
3795,0.3578643322981594
3797,0.4622781994468935
3798,0.2331772333836919
3801,0.34416659908901354
3803,0.21516397430263418
3807,0.49371182910820055
3808,0.5137958190864345
3809,0.4737668758277039
3810,0.7666228632661771
3813,0.18488668422776305
3817,0.6500685009234849
3819,0.3545983581434429
3821,0.28853779590546763
3822,0.293612577615521
3824,0.3701791526022445
3827,0.12612822126090922
3828,0.17821133887331114
3829,0.6669968151397719
3832,0.507395423138989
3833,0.3846349323482473
3834,0.6048005981644305
3836,0.7411502885863004
3837,0.15625866983320824
3839,0.7075385249030761
3845,0.2708461821269087
3846,0.5492116253860311
3848,0.41824146995610745
3854,0.6331985227193118
3857,0.23006112974797163
3859,0.4545763448113446
3862,0.5114334460749257
3864,0.6352740871913543
3865,0.4325909856540637
3866,0.6553916026029364
3868,0.6068559930271964
3869,0.42991998531201686
3870,0.5776961110968806
3871,0.20979260876594696
3873,0.3393685754487694
3874,0.26609721567708516
3878,0.29642106831238335
3880,0.1991161048321028
3882,0.31278430087554204
3883,0.5245543364962482
3885,0.8592131818121548
3887,0.2551150137222565
3892,0.5165553483536136
3895,0.7189630932741026
3897,0.4936413413646751
3898,0.2011758687887984
3901,0.7399431659870136
3902,0.405995537482504
3904,0.6966538233582026
3910,0.6848377117618547
3913,0.27135879261117263
3916,0.12835445855875252
3918,0.1903721554944273
3920,0.27507107756660415
3921,0.7655452436892206
3924,0.2576538617389735
3925,0.5515711000560318
3929,0.735653341601501
3930,0.19165235419734533
3931,0.3286239083427191
3932,0.6112889481114162
3937,0.10064770840309128
3938,0.6712096316263225
3940,0.23076328198669546
3942,0.3912659444088269
3943,0.2497303139196058
3945,0.6342774739139743
3948,0.18373342758671052
3951,0.5569579833285071
3952,0.323274708108674
3953,0.3493512308003365
3954,0.45560232633016073
3955,0.7002218728254485
3958,0.5093595739915967
3960,0.3273361590071884
3961,0.3319966980047498
3962,0.6098461058822322
3966,0.48175388064383334
3968,0.4985799605091738
3972,0.3598460520610767
3974,0.29469307421257523
3980,0.47096907206514066
3981,0.11904077975691715
3983,0.29343874732106173
3985,0.4107589526470181
3988,0.3205460855970678
3991,0.333186185770333
3995,0.1635606122641032
3996,0.54142280084687
3998,0.383472036207622
4001,0.7182398684406656
4005,0.29138008808811505
4007,0.5289339244983267
4009,0.42907890264854226
4013,0.42080251929750173
4016,0.4625639322050471
4018,0.5272574812435142
4019,0.2695108835988197
4024,0.37011506426975693
4025,0.5909580375182546
4026,0.5372812024711285
4027,0.7081567713448933
4028,0.7221137846947477
4032,0.23479886375821754
4033,0.04807993420208247
4034,0.6990079464711817
4035,0.4826925389031541
4038,0.21953143454763088
4040,0.4126834621033985
4041,0.20162736585917942
4054,0.30966801206868905
4055,0.842533195436608
4056,0.3825968733442959
4057,0.15529631610383016
4059,0.2394883108514672
4060,0.6921347697100387
4062,0.6665985190524979
4064,0.6702548441240898
4065,0.582244781323486
4066,0.21712034055533963
4069,0.3956236961959758
4072,0.3437732029811969
4075,0.6136268114548237
4079,0.7282868411452862
4080,0.6563361964166677
4081,0.32245790301858557
4084,0.5436632691510377
4087,0.26293317738939986
4092,0.46190073120334024
4094,0.269810919369859
4095,0.20259304069809903
4096,0.31984529772402154
4099,0.6107696369068188
4103,0.3694525602791811
4104,0.7777757992054418
4105,0.6787220089858558
4107,0.7587007151192859
4110,0.6032683583970139
4112,0.18929427592644968
4113,0.16820658731948018
4114,0.09825152993942239
4118,0.28357729913145086
4119,0.35434762252269175
4121,0.633857208133068
4122,0.3287649818660301
4124,0.27506662607233945
4125,0.18565452744282848
4126,0.3223114586881019
4127,0.4727898287804166
4128,0.5635562890813128
4131,0.5680078154580209
4133,0.3200602934967598
4134,0.20433957371516845
4137,0.6404112934449517
4138,0.13541656199224583
4141,0.13985104240798873
4143,0.5005114221620255
4144,0.27160471999974245
4158,0.36407550393423205
4159,0.2606031613472556
4168,0.22195108946747777
4173,0.15238533204387625
4181,0.17174896405145962
4184,0.29808470839798856
4186,0.3151798967083404
4187,0.6887865638994897
4189,0.7012001304883564
4193,0.48115970871798114
4194,0.2852290172505497
4196,0.2513939351062553
4197,0.5292085326028816
4200,0.7313175205707367
4205,0.6131077076286783
4206,0.29474188887212277
4208,0.11060741168896814
4211,0.5885369863158241
4212,0.5988272248696438
4215,0.516559006346671
4219,0.467695636078104
4220,0.2476804021748459
4226,0.4229557703624537
4227,0.3132700201277806
4229,0.7735056616761483
4230,0.47894950226374744
4231,0.3110048815547437
4233,0.42119483547855385
4236,0.414890576780116
4239,0.6091649111367595
4240,0.3664488342136094
4242,0.2725429914380828
4244,0.6583205862081536
4250,0.28644020888840044
4256,0.7712992948911245
4260,0.2220652405449879
4262,0.5632914307082311
4264,0.5655801906054512
4266,0.3358243740558351
4267,0.3572826555010384
4269,0.5238599304128037
4270,0.7570308970646027
4272,0.33785524171464787
4275,0.10667274869534195
4277,0.4129296441215021
4278,0.6871828646734328
4279,0.6016036884168151
4283,0.2824364859542434
4285,0.5788735331699976
4288,0.18345926777411023
4290,0.3796357385388084
4294,0.6416607746741824
4295,0.4983744671345345
4296,0.19355736444740915
4299,0.43986021834143624
4300,0.7404152664542112
4303,0.7217495948067212
4307,0.15714136406502152
4308,0.7007913084597305
4312,0.34623851198903477
4313,0.6848313021005024
4317,0.5026446378555309
4318,0.4598641602016918
4332,0.8183544855858198
4333,0.5590815189607593
4337,0.6443640959727557
4345,0.48350846075662546
4346,0.455062800184205
4347,0.6570573792329893
4349,0.5709996099433607
4350,0.4693491845487796
4351,0.3185686983345171
4352,0.703814372742073
4353,0.5492343874452431
4356,0.47901629496760806
4357,0.15880648176333217
4358,0.3253543955497311
4359,0.5062417729264403
4362,0.7694032263325699
4363,0.1851533585591985
4364,0.7603955032794112
4367,0.8131114582960844
4370,0.21014242182253468
4371,0.48873483414421703
4373,0.797078823447608
4374,0.1719707471812048
4378,0.4906772760995776
4379,0.46119263383303877
4381,0.33768081737087174
4382,0.3339975731230778
4387,0.5004771675121615
4389,0.5704082915389572
4390,0.5691543667178253
4396,0.5601767006222521
4403,0.5935306187478085
4405,0.24462068875548743
4407,0.4108272086379958
4416,0.7326259678567976
4419,0.6826020417933565
4420,0.1483803473633126
4421,0.39266344227429184
4422,0.29302157501132026
4423,0.6600994697689433
4432,0.17654332179878246
4433,0.7154214944186079
4436,0.4125862555817463
4441,0.44591727316424024
4447,0.4505759046880528
4451,0.39957543397659184
4453,0.34929788154874003
4457,0.49841339337611584
4458,0.34718899348255716
4460,0.5321233374029769
4461,0.09134015453363378
4462,0.24523865507694512
4463,0.11875635485900857
4465,0.615792970678761
4466,0.40289944114381204
4469,0.6357960464315394
4470,0.7204933419869403
4475,0.1543458422386954
4477,0.3744705580187589
4479,0.19564486231430084
4480,0.47119579892019964
4485,0.7182171156184181
4487,0.09479242240627651
4488,0.44184321671174426
4491,0.6069355941465702
4493,0.06932285437690981
4497,0.5862830565379411
4501,0.7276131983305697
4505,0.5917176417160223
4506,0.31212524165466277
4508,0.2730196332641417
4509,0.31155944964027193
4510,0.6354791395478934
4511,0.5339100988408348
4514,0.5030425434913742
4515,0.45126795899905914
4516,0.5794491611492785
4519,0.2963992545660529
4521,0.5934490915855135
4523,0.6950883898102264
4525,0.8053026930892554
4530,0.3423021698785376
4531,0.612153925615621
4532,0.8518740521072871
4538,0.5184249489619654
4539,0.35246712783292783
4540,0.8503213150151879
4541,0.5168879905669501
4543,0.13981708632067208
4545,0.5967953729596089
4548,0.4727444830344671
4549,0.3115306193911263
4551,0.42356455065033227
4552,0.6364659066762494
4554,0.7868849529149339
4555,0.4647308353112765
4556,0.775996547966243
4559,0.4823025549931963
4561,0.36388066637691524
4564,0.7183593172043288
4568,0.6477366815005748
4569,0.5235187708590153
4570,0.2581154121104279
4575,0.3689610190586435
4578,0.34645249996253547
4585,0.19545260591293762
4586,0.5367149905061344
4587,0.19860129672320034
4590,0.258119852354566
4599,0.7036841760627272
4601,0.7105903464598994
4605,0.363205129312163
4606,0.5243039774283912
4607,0.5698352146969325
4609,0.37651469637489654
4610,0.7627531143687197
4616,0.4254347240191301
4617,0.436018691336959
4618,0.18785923220621936
4620,0.4964261856826908
4621,0.67261114850876
4622,0.3376513487154415
4623,0.6309637560737557
4624,0.08036590677837961
4626,0.0673794090607584
4629,0.7927491428632162
4630,0.7509501132000254
4636,0.4256769355582526
4637,0.577116010005416
4639,0.5024957299250015
4641,0.5942739393937606
4642,0.6920055013066438
4646,0.314146578738304
4649,0.7425440534008279
4650,0.14289562575255685
4651,0.29936796888810197
4652,0.7652604237762164
4654,0.5524711228542423
4656,0.6483881747023912
4657,0.43177570859964637
4659,0.6993372773271876
4661,0.5192973147989187
4663,0.1909247825549892
4670,0.49365626120755035
