claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
251,51,F,1,94,39322,1,0,Own,85050,10/2/2015,0,1,1,0,3037.610256,1,43824.75593,7966.571655,2015,2,33.69,-112,AZ,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
252,51,M,1,90,39320,1,1,Own,85077,10/31/2016,0,0,1,1,4264.014571,5,8140.035325,16893.88526,2016,31,33.45,-111.97,AZ,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2143.02
253,53,F,1,60,39698,1,0,Own,15028,7/4/2016,1,0,84,1,8845.458046,6,12137.43518,8116.041054,2016,4,40.31,-79.79,PA,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
254,51,F,1,77,39324,1,1,Own,50009,7/24/2016,0,0,45,0,4016.129897,6,42900.75812,27339.17191,2016,24,41.65,-93.47,IA,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
255,37,F,1,34,36107,1,0,Own,50047,6/27/2016,0,1,93,0,3964.794787,3,19388.08205,19170.61225,2016,27,41.51,-93.48,IA,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
259,47,F,1,44,38492,1,0,Rent,50002,7/30/2015,0,0,57,0,4627.458464,4,14516.1342,12701.78418,2015,30,41.5,-94.64,IA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
263,51,M,1,43,39303,1,0,Rent,15021,6/30/2015,0,0,88,1,1621.600093,3,14005.34192,24905.63089,2015,30,40.38,-80.39,PA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
264,62,F,0,75,41258,0,1,Own,20137,3/1/2016,0,0,28,1,3011.284525,4,18719.35593,34051.34729,2016,1,38.81,-77.72,VA,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
265,42,F,1,66,37378,1,1,Rent,80021,11/16/2016,2,0,50,1,4662.998761,4,15107.92203,38241.0021,2016,16,39.89,-105.11,CO,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
267,32,F,0,93,34658,1,0,Own,80010,1/23/2016,0,0,100,0,4130.137132,8,15699.24609,9448.857968,2016,23,39.74,-104.86,CO,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
269,61,M,0,54,41116,0,0,Rent,80021,1/9/2015,1,1,63,0,4825.665969,4,25613.7411,26673.21398,2015,9,39.89,-105.11,CO,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
270,27,F,0,91,32965,0,1,Rent,80024,10/17/2015,0,1,31,1,3263.765191,4,18863.8582,10552.74943,2015,17,39.84,-104.92,CO,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
272,53,M,1,75,39702,1,1,Own,50047,11/10/2015,0,0,44,0,5411.448426,4,15572.02699,19188.06397,2015,10,41.51,-93.48,IA,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
273,46,M,0,45,38279,0,1,Own,15025,9/22/2016,1,1,34,1,4499.059204,2,25602.20531,30860.11818,2016,22,40.29,-79.88,PA,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
276,57,M,1,65,40433,1,0,Rent,85007,8/9/2015,1,0,64,1,5461.151361,1,9732.691388,26752.07125,2015,9,33.45,-112.09,AZ,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
281,50,M,0,88,39131,1,1,Own,80027,4/5/2016,1,0,3,1,6617.727139,6,26104.11798,15876.25197,2016,5,39.96,-105.14,CO,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
282,42,M,1,72,37364,1,1,Own,20148,11/7/2015,0,0,30,1,8135.804528,2,15082.53767,16118.95506,2015,7,39,-77.52,VA,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
286,22,M,1,69,30924,0,0,Rent,50058,2/9/2015,0,0,100,0,2655.355184,4,24786.22089,14257.22238,2015,9,41.87,-94.67,IA,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
289,52,F,1,94,39524,0,1,Own,15052,3/29/2016,0,0,100,1,7378.578881,8,7242.989503,14750.78318,2016,29,40.65,-80.4,PA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
290,40,F,1,76,36890,1,1,Own,85003,8/12/2016,2,1,47,1,2140.920181,5,28760.18638,11284.7692,2016,12,33.45,-112.08,AZ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
291,46,F,1,72,38287,0,0,Own,80021,8/2/2016,0,0,98,0,5868.137258,3,34776.22171,18491.8286,2016,2,39.89,-105.11,CO,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2170.95
293,40,M,0,68,36904,0,1,Rent,85009,5/29/2015,0,1,34,1,5920.179999,3,6824.778815,27635.95547,2015,29,33.44,-112.13,AZ,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
297,56,M,1,83,40242,1,1,Rent,20148,10/19/2016,0,1,27,0,4511.907191,3,10883.7118,11807.93998,2016,19,39,-77.52,VA,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
304,37,F,1,69,36110,0,1,Own,85051,4/3/2015,1,0,6,1,3284.068203,3,31840.83158,40858.07132,2015,3,33.55,-112.13,AZ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
308,51,M,1,65,39316,0,1,Rent,20122,7/17/2016,0,1,27,0,5009.360744,4,8691.36746,20342.4402,2016,17,38.84,-77.44,VA,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
314,65,F,0,38,41753,1,0,Rent,85072,2/16/2015,0,0,47,1,3172.589666,4,36309.45607,20268.00322,2015,16,33.45,-112.01,AZ,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
317,41,M,1,71,37122,0,1,Own,50020,1/31/2015,1,0,78,0,5346.726506,4,41698.20893,16208.73701,2015,31,41.44,-94.76,IA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
321,77,M,1,84,43433,0,0,Own,80020,8/13/2015,0,0,97,0,8823.01632,6,39847.01367,13223.27274,2015,13,39.94,-105.06,CO,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
322,43,F,0,89,37619,1,1,Own,85070,5/14/2016,0,1,100,1,1756.421619,7,18542.81153,19058.53449,2016,14,33.3,-112.04,AZ,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
324,23,F,1,85,31362,1,0,Own,50039,3/25/2016,0,0,72,0,5030.649249,3,19730.66413,54359.72261,2016,25,41.85,-94.01,IA,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
327,45,M,0,56,38052,1,1,Own,20101,7/21/2015,1,0,100,0,2697.474755,7,4138.483315,12520.29336,2015,21,38.92,-77.35,VA,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
332,23,F,1,73,31370,0,0,Rent,80010,2/5/2016,1,0,49,1,2625.440929,9,18469.63603,29480.97638,2016,5,39.74,-104.86,CO,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1904.42
335,41,M,1,76,37131,0,1,Own,50041,10/24/2016,0,1,99,1,1022.641762,7,18631.1098,9556.830897,2016,24,42.64,-93.25,IA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
336,46,M,1,82,38298,1,1,Rent,50029,12/7/2015,0,0,78,1,12907.05652,2,12809.56711,30383.98806,2015,7,41.85,-94.55,IA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
337,47,M,0,86,38517,0,1,Own,15001,3/9/2015,5,0,51,1,5852.250205,3,9707.790581,18691.39796,2015,9,40.61,-80.25,PA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2079.99
338,54,M,1,79,39910,1,0,Rent,85063,2/16/2016,0,1,22,0,6331.805943,6,42158.53243,19501.68833,2016,16,33.5,-112.17,AZ,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
339,58,F,1,75,40610,0,1,Rent,80022,12/24/2016,0,0,58,0,6241.437233,6,27597.9381,16031.33775,2016,24,39.88,-104.8,CO,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
340,36,F,0,92,35852,1,1,Rent,80004,5/19/2016,0,0,34,1,4323.134665,5,48135.78241,18104.21231,2016,19,39.82,-105.1,CO,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
341,57,F,1,86,40404,1,1,Rent,85062,10/1/2015,0,0,60,1,3324.849423,2,11892.39493,18460.04211,2015,1,33.46,-111.98,AZ,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
343,37,M,1,37,36111,1,1,Own,20119,12/19/2015,0,0,33,0,4876.942583,6,12100.52391,41720.31416,2015,19,38.61,-77.64,VA,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2054.08
344,38,F,1,83,36381,1,1,Own,20156,5/10/2016,0,0,0,1,2166.837503,7,27521.06186,23149.5244,2016,10,38.79,-77.61,VA,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
345,45,F,0,57,38056,0,1,Own,85006,12/31/2016,1,0,50,1,2314.389231,3,41194.09871,16502.57797,2016,31,33.46,-112.05,AZ,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2246.63
346,49,F,1,65,38923,1,0,Rent,20132,1/10/2015,0,0,50,0,2393.75065,6,33819.24209,19826.57333,2015,10,39.13,-77.71,VA,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028.18
347,49,F,0,60,38929,1,1,Own,50025,11/28/2016,0,1,1,0,5558.336387,5,4301.132673,27808.44938,2016,28,41.71,-94.92,IA,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
349,28,M,1,83,33322,0,1,Rent,20117,9/28/2015,0,1,97,1,4432.226653,3,11213.12223,26346.03809,2015,28,38.97,-77.73,VA,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
350,30,F,1,50,34005,0,1,Own,20132,2/9/2016,0,0,95,1,7328.307613,4,24710.94693,44057.14254,2016,9,39.13,-77.71,VA,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1904.42
351,65,M,1,72,41755,1,0,Own,15017,2/22/2015,0,0,96,1,4578.249494,6,39828.21897,18444.29731,2015,22,40.35,-80.1,PA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
355,48,F,0,87,38721,1,0,Rent,15010,10/5/2016,1,1,9,1,6733.719807,9,10842.63603,62190.77226,2016,5,40.76,-80.32,PA,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
361,28,F,0,47,33327,1,1,Rent,80028,12/19/2016,0,0,62,0,7798.074132,4,26144.80726,23265.25716,2016,19,39.95,-105.14,CO,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2246.63
362,40,M,1,77,36888,1,1,Rent,80022,10/20/2016,0,0,84,0,7995.395287,4,51347.94077,19759.03433,2016,20,39.88,-104.8,CO,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
363,48,F,0,60,38729,1,1,Own,15055,11/10/2015,0,1,16,1,4593.261402,5,13878.71776,9528.013434,2015,10,40.31,-80.12,PA,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2080.62
364,55,F,1,93,40071,1,1,Own,80002,10/17/2015,3,0,51,1,1882.484537,3,32829.02668,5747.298004,2015,17,39.79,-105.11,CO,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
365,51,F,1,87,39307,1,0,Rent,85035,10/14/2015,2,0,99,1,7990.167818,4,31615.03599,28699.249,2015,14,33.47,-112.19,AZ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
369,30,M,1,84,34018,1,1,Own,50048,12/15/2016,0,0,27,1,3941.318365,8,26138.53138,45537.61895,2016,15,41.5,-94.52,IA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
370,66,F,1,87,41893,0,0,Own,20140,10/2/2015,0,0,95,1,9139.027248,6,31714.76674,19270.58406,2015,2,38.81,-77.9,VA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
372,60,F,1,89,40951,1,0,Own,85038,8/5/2016,0,0,39,1,4751.586868,1,32526.04076,27257.32604,2016,5,33.46,-111.98,AZ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
376,20,F,1,84,29961,0,0,Rent,85068,1/12/2015,1,0,23,1,6490.132347,4,4156.386037,25034.10627,2015,12,33.67,-112.06,AZ,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
377,41,F,0,66,37130,1,0,Rent,20163,2/15/2016,0,0,99,1,3996.453104,7,13942.05244,41405.79596,2016,15,39,-77.4,VA,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
378,50,M,1,68,39121,1,1,Own,15053,6/9/2015,0,1,3,1,3043.078453,7,17149.64126,11575.14651,2015,9,40.38,-80.36,PA,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
379,66,M,1,54,41883,1,1,Rent,50009,1/2/2016,0,0,95,0,3907.62004,5,31278.85513,15775.43402,2016,2,41.65,-93.47,IA,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
381,47,F,1,79,38495,1,1,Own,80002,7/29/2015,0,0,1,1,6387.075386,4,28423.24271,42880.44492,2015,29,39.79,-105.11,CO,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
387,28,F,0,90,33342,1,1,Rent,20143,12/5/2016,1,0,49,1,3648.159041,4,18898.80802,15048.62737,2016,5,38.84,-77.56,VA,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
388,49,F,0,79,38933,0,1,Own,85028,10/30/2015,1,1,24,1,6706.715266,7,11488.23238,19754.24336,2015,30,33.56,-112,AZ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
394,50,M,1,69,39121,0,1,Own,85082,1/19/2015,0,0,29,1,8420.978934,4,32140.64618,27573.28353,2015,19,33.46,-111.98,AZ,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
396,33,F,1,64,34959,1,0,Rent,20107,2/19/2015,0,0,3,0,1971.468572,2,12267.68033,13732.00306,2015,19,38.96,-77.52,VA,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
399,44,M,1,89,37851,1,1,Own,20165,11/13/2015,0,0,21,1,7193.215579,3,49584.22238,47665.79269,2015,13,39.06,-77.39,VA,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
402,33,F,1,57,34971,1,1,Rent,20104,3/18/2016,0,0,96,1,7457.212527,8,31494.75576,9692.92145,2016,18,38.92,-77.35,VA,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
403,54,F,1,67,39887,1,0,Rent,15024,2/1/2016,0,0,95,0,3929.51654,9,7821.073606,6347.918292,2016,1,40.54,-79.8,PA,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
404,64,M,0,76,41599,1,0,Rent,80011,3/19/2016,5,0,0,1,4535.492318,3,21795.64697,27897.88962,2016,19,39.74,-104.78,CO,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2021.95
408,36,F,0,89,35832,1,0,Own,50021,9/22/2016,0,0,96,1,8206.352907,4,24432.94156,24155.2285,2016,22,41.72,-93.6,IA,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
410,40,M,1,79,36884,0,0,Own,80014,9/26/2016,0,0,98,1,7636.093521,3,35111.12253,75420.0225,2016,26,39.66,-104.84,CO,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2157.69
411,23,M,1,11,31350,1,0,Rent,20105,1/10/2015,0,0,87,1,8220.928126,2,9898.155732,46334.60254,2015,10,38.97,-77.64,VA,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
412,59,M,0,54,40781,1,1,Own,20106,10/28/2015,0,0,76,0,931.3732396,4,36278.10239,27665.08972,2015,28,38.67,-77.99,VA,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2024.81
413,28,M,0,93,33320,0,1,Rent,20112,2/16/2016,0,0,87,0,1967.357158,5,33638.09365,17174.9167,2016,16,38.66,-77.43,VA,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
414,46,F,1,78,38276,0,1,Rent,20103,1/9/2015,0,1,74,1,3378.844046,7,51796.56765,20253.06789,2015,9,38.92,-77.35,VA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028.18
415,51,M,1,89,39325,1,1,Rent,20151,4/14/2016,3,1,86,1,3074.28083,4,15960.74586,13004.54626,2016,14,38.9,-77.45,VA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
416,46,F,0,98,38282,1,0,Rent,15022,8/9/2015,1,1,7,1,7978.929465,5,16050.36773,17457.63154,2015,9,40.13,-79.9,PA,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
423,25,M,1,43,32184,1,0,Rent,20124,11/7/2016,0,0,66,1,3822.847919,4,14034.02655,13846.02033,2016,7,38.77,-77.38,VA,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
424,52,F,1,70,39519,1,1,Rent,50035,9/12/2016,0,0,14,1,6669.939824,8,28494.95994,34879.35173,2016,12,41.68,-93.46,IA,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
428,51,M,0,47,39309,1,1,Rent,15009,3/1/2016,0,0,50,1,7311.724336,6,23088.59829,17826.06784,2016,1,40.69,-80.3,PA,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2021.95
433,46,F,1,90,38277,0,1,Rent,80045,7/21/2015,1,0,15,1,7010.185811,7,27539.15481,19911.83708,2015,21,39.75,-104.84,CO,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2094.14
435,41,M,1,64,37125,1,0,Rent,20156,6/22/2016,2,0,20,1,7713.185245,3,24455.90722,32964.01489,2016,22,38.79,-77.61,VA,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
440,31,M,0,71,34355,1,1,Rent,50012,2/9/2016,0,0,100,0,2258.817955,3,20909.11923,23171.57072,2016,9,42.03,-93.65,IA,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
444,58,M,1,86,40603,0,1,Own,20106,8/21/2015,1,0,93,0,3798.774361,4,14203.39611,34878.65574,2015,21,38.67,-77.99,VA,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
446,37,F,1,72,36098,1,1,Rent,15019,5/20/2015,2,0,99,1,8015.944434,4,9367.193013,8871.641743,2015,20,40.42,-80.35,PA,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
447,59,F,0,77,40768,1,0,Rent,85050,3/25/2015,0,1,3,1,3986.500139,6,11276.65334,30695.12715,2015,25,33.69,-112,AZ,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2079.99
454,45,M,1,70,38070,1,0,Own,80023,6/7/2015,0,1,4,1,4654.042883,5,62247.74823,5575.656053,2015,7,39.96,-105.02,CO,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
455,55,M,1,69,40078,1,1,Rent,50035,7/31/2016,0,1,4,1,6223.744732,5,21233.49373,8781.706738,2016,31,41.68,-93.46,IA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
456,63,F,0,89,41438,1,0,Own,80109,3/3/2015,2,1,44,0,7462.860816,8,17901.32007,52692.08773,2015,3,39.36,-104.9,CO,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
459,35,F,1,68,35546,1,1,Own,50002,12/30/2015,0,1,83,0,2018.040967,7,31524.63393,10721.7675,2015,30,41.5,-94.64,IA,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2054.08
463,60,M,1,39,40942,0,0,Own,85061,7/7/2016,1,1,50,1,1965.198253,8,44573.00275,27118.6444,2016,7,33.51,-112.12,AZ,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
465,35,M,0,30,35569,1,0,Own,50058,9/4/2015,1,0,94,1,10250.83397,3,22897.44363,61135.09735,2015,4,41.87,-94.67,IA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
466,35,M,1,74,35535,1,1,Own,50054,6/17/2016,0,0,7,0,6142.74674,3,13225.76444,31948.90144,2016,17,41.67,-93.24,IA,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2083.89
468,27,M,1,93,32961,1,1,Rent,80024,9/23/2016,1,0,5,1,6181.316526,9,11338.183,51982.63267,2016,23,39.84,-104.92,CO,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
470,42,M,0,68,37382,1,0,Own,80034,3/15/2015,0,1,2,1,2245.716441,3,11534.5613,30124.33636,2015,15,39.77,-105.09,CO,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
471,40,F,1,91,36890,1,0,Own,20129,3/18/2015,0,0,10,1,4422.161248,4,25433.98577,8986.668138,2015,18,39.16,-77.61,VA,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
474,37,F,0,66,36101,1,0,Own,20148,6/16/2016,0,0,100,0,5696.490819,5,37690.49275,34611.5031,2016,16,39,-77.52,VA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
475,58,M,1,78,40609,1,1,Rent,15001,10/21/2016,0,0,73,0,2898.831164,3,11847.07872,40963.52197,2016,21,40.61,-80.25,PA,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
