claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
231,42.0,F,1.0,65,37380.0,0,1,Rent,85072,10/5/2016,3,0.0,93,1,4019.553749,6.0,34221.32516,21670.54025,2016,5,33.45,-112.01,5.2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
234,51.0,F,1.0,85,39319.0,0,1,Own,85065,11/21/2016,0,1.0,70,0,6113.609257,6.0,38245.96898,19851.10181,2016,21,33.43,-112.05,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
239,62.0,M,0.0,90,41285.0,1,1,Own,50021,12/22/2015,0,0.0,76,1,5001.112247,4.0,16521.38304,24548.541569999998,2015,22,41.72,-93.6,3.7,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
240,30.0,F,1.0,89,34038.0,0,1,Rent,15020,5/18/2015,0,0.0,53,0,4905.166737,6.0,42200.1177,11617.67879,2015,18,40.23,-79.95,5.4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
243,28.0,M,1.0,95,33316.0,1,1,Rent,80040,7/25/2015,0,0.0,2,0,5930.519345000001,6.0,14549.74144,3814.3241310000003,2015,25,39.69,-104.81,3.8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
244,54.0,M,1.0,69,39891.0,1,0,Rent,50055,11/1/2016,1,0.0,66,1,4458.388502000001,4.0,25344.664230000002,25617.56276,2016,1,41.9,-93.3,3.5,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
246,34.0,M,1.0,82,35268.0,0,1,Own,20106,3/20/2016,0,1.0,0,1,3431.849274,5.0,20504.514369999997,44689.78043,2016,20,38.67,-77.99,4.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
247,31.0,F,0.0,94,34337.0,1,1,Own,85077,3/9/2016,1,0.0,94,1,5270.906542000001,4.0,21003.68362,22015.10594,2016,9,33.45,-111.97,5.5,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249,44.0,M,0.0,73,37852.0,1,1,Own,50043,12/23/2016,1,1.0,81,1,3812.903368,1.0,15002.20433,15462.54245,2016,23,42.41,-93.37,3.5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
250,46.0,F,1.0,80,38284.0,0,1,Own,20132,12/17/2015,0,0.0,56,0,2804.759875,3.0,11899.07682,31112.629289999997,2015,17,39.13,-77.71,4.1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251,51.0,F,1.0,94,39322.0,1,0,Own,85050,10/2/2015,0,1.0,1,0,3037.610256,1.0,43824.75593,7966.571655,2015,2,33.69,-112.0,5.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252,51.0,M,1.0,90,39320.0,1,1,Own,85077,10/31/2016,0,0.0,1,1,4264.014571,5.0,8140.035325,16893.88526,2016,31,33.45,-111.97,5.2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
253,53.0,F,1.0,60,39698.0,1,0,Own,15028,7/4/2016,1,0.0,84,1,8845.458046,6.0,12137.43518,8116.041054,2016,4,40.31,-79.79,5.5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
254,51.0,F,1.0,77,39324.0,1,1,Own,50009,7/24/2016,0,0.0,45,0,4016.129897,6.0,42900.75812,27339.17191,2016,24,41.65,-93.47,3.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
255,37.0,F,1.0,34,36107.0,1,0,Own,50047,6/27/2016,0,1.0,93,0,3964.794787,3.0,19388.08205,19170.61225,2016,27,41.51,-93.48,3.7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
259,47.0,F,1.0,44,38492.0,1,0,Rent,50002,7/30/2015,0,0.0,57,0,4627.458464,4.0,14516.1342,12701.78418,2015,30,41.5,-94.64,3.7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
263,51.0,M,1.0,43,39303.0,1,0,Rent,15021,6/30/2015,0,0.0,88,1,1621.600093,3.0,14005.341919999999,24905.63089,2015,30,40.38,-80.39,5.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
264,62.0,F,0.0,75,41258.0,0,1,Own,20137,3/1/2016,0,0.0,28,1,3011.284525,4.0,18719.35593,34051.34729,2016,1,38.81,-77.72,4.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
265,42.0,F,1.0,66,37378.0,1,1,Rent,80021,11/16/2016,2,0.0,50,1,4662.998761,4.0,15107.922030000002,38241.0021,2016,16,39.89,-105.11,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
267,32.0,F,0.0,93,34658.0,1,0,Own,80010,1/23/2016,0,0.0,100,0,4130.137132,8.0,15699.24609,9448.857968,2016,23,39.74,-104.86,3.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
269,61.0,M,0.0,54,41116.0,0,0,Rent,80021,1/9/2015,1,1.0,63,0,4825.665969,4.0,25613.7411,26673.21398,2015,9,39.89,-105.11,4.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
270,27.0,F,0.0,91,32965.0,0,1,Rent,80024,10/17/2015,0,1.0,31,1,3263.765191,4.0,18863.8582,10552.74943,2015,17,39.84,-104.92,3.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
272,53.0,M,1.0,75,39702.0,1,1,Own,50047,11/10/2015,0,0.0,44,0,5411.448426,4.0,15572.02699,19188.06397,2015,10,41.51,-93.48,3.7,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
273,46.0,M,0.0,45,38279.0,0,1,Own,15025,9/22/2016,1,1.0,34,1,4499.059204,2.0,25602.20531,30860.11818,2016,22,40.29,-79.88,5.5,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
276,57.0,M,1.0,65,40433.0,1,0,Rent,85007,8/9/2015,1,0.0,64,1,5461.151361,1.0,9732.691388,26752.07125,2015,9,33.45,-112.09,6.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,50.0,M,0.0,88,39131.0,1,1,Own,80027,4/5/2016,1,0.0,3,1,6617.727139,6.0,26104.117980000003,15876.25197,2016,5,39.96,-105.14,3.4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,42.0,M,1.0,72,37364.0,1,1,Own,20148,11/7/2015,0,0.0,30,1,8135.804528000001,2.0,15082.53767,16118.95506,2015,7,39.0,-77.52,4.1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
286,22.0,M,1.0,69,30924.0,0,0,Rent,50058,2/9/2015,0,0.0,100,0,2655.355184,4.0,24786.22089,14257.222380000001,2015,9,41.87,-94.67,3.9,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
289,52.0,F,1.0,94,39524.0,0,1,Own,15052,3/29/2016,0,0.0,100,1,7378.578881,8.0,7242.989503,14750.78318,2016,29,40.65,-80.4,5.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
290,40.0,F,1.0,76,36890.0,1,1,Own,85003,8/12/2016,2,1.0,47,1,2140.920181,5.0,28760.186380000003,11284.7692,2016,12,33.45,-112.08,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,46.0,F,1.0,72,38287.0,0,0,Own,80021,8/2/2016,0,0.0,98,0,5868.137258,3.0,34776.221710000005,18491.8286,2016,2,39.89,-105.11,3.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
293,40.0,M,0.0,68,36904.0,0,1,Rent,85009,5/29/2015,0,1.0,34,1,5920.179999,3.0,6824.778815000001,27635.955469999997,2015,29,33.44,-112.13,6.1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
297,56.0,M,1.0,83,40242.0,1,1,Rent,20148,10/19/2016,0,1.0,27,0,4511.907190999999,3.0,10883.7118,11807.93998,2016,19,39.0,-77.52,4.2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
304,37.0,F,1.0,69,36110.0,0,1,Own,85051,4/3/2015,1,0.0,6,1,3284.0682030000003,3.0,31840.831580000002,40858.071319999995,2015,3,33.55,-112.13,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,51.0,M,1.0,65,39316.0,0,1,Rent,20122,7/17/2016,0,1.0,27,0,5009.360744,4.0,8691.36746,20342.4402,2016,17,38.84,-77.44,4.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
314,65.0,F,0.0,38,41753.0,1,0,Rent,85072,2/16/2015,0,0.0,47,1,3172.589666,4.0,36309.45607,20268.00322,2015,16,33.45,-112.01,6.3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
317,41.0,M,1.0,71,37122.0,0,1,Own,50020,1/31/2015,1,0.0,78,0,5346.726506,4.0,41698.20893,16208.737009999999,2015,31,41.44,-94.76,3.9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
321,77.0,M,1.0,84,43433.0,0,0,Own,80020,8/13/2015,0,0.0,97,0,8823.01632,6.0,39847.01367,13223.27274,2015,13,39.94,-105.06,3.7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
322,43.0,F,0.0,89,37619.0,1,1,Own,85070,5/14/2016,0,1.0,100,1,1756.4216190000002,7.0,18542.811530000003,19058.534490000002,2016,14,33.3,-112.04,5.4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
324,23.0,F,1.0,85,31362.0,1,0,Own,50039,3/25/2016,0,0.0,72,0,5030.649249,3.0,19730.66413,54359.722610000004,2016,25,41.85,-94.01,3.6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
327,45.0,M,0.0,56,38052.0,1,1,Own,20101,7/21/2015,1,0.0,100,0,2697.474755,7.0,4138.4833149999995,12520.29336,2015,21,38.92,-77.35,4.4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
332,23.0,F,1.0,73,31370.0,0,0,Rent,80010,2/5/2016,1,0.0,49,1,2625.440929,9.0,18469.63603,29480.97638,2016,5,39.74,-104.86,3.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
335,41.0,M,1.0,76,37131.0,0,1,Own,50041,10/24/2016,0,1.0,99,1,1022.641762,7.0,18631.1098,9556.830897,2016,24,42.64,-93.25,3.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
336,46.0,M,1.0,82,38298.0,1,1,Rent,50029,12/7/2015,0,0.0,78,1,12907.05652,2.0,12809.56711,30383.988060000003,2015,7,41.85,-94.55,3.7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
337,47.0,M,0.0,86,38517.0,0,1,Own,15001,3/9/2015,5,0.0,51,1,5852.250204999999,3.0,9707.790581000001,18691.39796,2015,9,40.61,-80.25,5.4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
338,54.0,M,1.0,79,39910.0,1,0,Rent,85063,2/16/2016,0,1.0,22,0,6331.805943,6.0,42158.53243,19501.68833,2016,16,33.5,-112.17,5.6,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
339,58.0,F,1.0,75,40610.0,0,1,Rent,80022,12/24/2016,0,0.0,58,0,6241.437233,6.0,27597.9381,16031.33775,2016,24,39.88,-104.8,2.9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
340,36.0,F,0.0,92,35852.0,1,1,Rent,80004,5/19/2016,0,0.0,34,1,4323.134665,5.0,48135.78241,18104.21231,2016,19,39.82,-105.1,3.4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
341,57.0,F,1.0,86,40404.0,1,1,Rent,85062,10/1/2015,0,0.0,60,1,3324.849423,2.0,11892.39493,18460.04211,2015,1,33.46,-111.98,5.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343,37.0,M,1.0,37,36111.0,1,1,Own,20119,12/19/2015,0,0.0,33,0,4876.942583,6.0,12100.52391,41720.31416,2015,19,38.61,-77.64,4.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
344,38.0,F,1.0,83,36381.0,1,1,Own,20156,5/10/2016,0,0.0,0,1,2166.837503,7.0,27521.06186,23149.5244,2016,10,38.79,-77.61,4.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
345,45.0,F,0.0,57,38056.0,0,1,Own,85006,12/31/2016,1,0.0,50,1,2314.3892309999997,3.0,41194.098710000006,16502.57797,2016,31,33.46,-112.05,5.2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,49.0,F,1.0,65,38923.0,1,0,Rent,20132,1/10/2015,0,0.0,50,0,2393.75065,6.0,33819.24209,19826.573330000003,2015,10,39.13,-77.71,4.9,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
347,49.0,F,0.0,60,38929.0,1,1,Own,50025,11/28/2016,0,1.0,1,0,5558.336386999999,5.0,4301.132673,27808.449380000002,2016,28,41.71,-94.92,3.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
349,28.0,M,1.0,83,33322.0,0,1,Rent,20117,9/28/2015,0,1.0,97,1,4432.226653,3.0,11213.122229999999,26346.038090000002,2015,28,38.97,-77.73,4.2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
350,30.0,F,1.0,50,34005.0,0,1,Own,20132,2/9/2016,0,0.0,95,1,7328.307613,4.0,24710.946930000002,44057.14254,2016,9,39.13,-77.71,4.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
351,65.0,M,1.0,72,41755.0,1,0,Own,15017,2/22/2015,0,0.0,96,1,4578.249494,6.0,39828.21897,18444.297309999998,2015,22,40.35,-80.1,5.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
355,48.0,F,0.0,87,38721.0,1,0,Rent,15010,10/5/2016,1,1.0,9,1,6733.7198069999995,9.0,10842.63603,62190.772260000005,2016,5,40.76,-80.32,5.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
361,28.0,F,0.0,47,33327.0,1,1,Rent,80028,12/19/2016,0,0.0,62,0,7798.074132,4.0,26144.807259999998,23265.25716,2016,19,39.95,-105.14,2.9,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
362,40.0,M,1.0,77,36888.0,1,1,Rent,80022,10/20/2016,0,0.0,84,0,7995.395287,4.0,51347.94077,19759.034330000002,2016,20,39.88,-104.8,3.1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
363,48.0,F,0.0,60,38729.0,1,1,Own,15055,11/10/2015,0,1.0,16,1,4593.261402,5.0,13878.71776,9528.013434,2015,10,40.31,-80.12,5.2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
364,55.0,F,1.0,93,40071.0,1,1,Own,80002,10/17/2015,3,0.0,51,1,1882.484537,3.0,32829.02668,5747.298004,2015,17,39.79,-105.11,3.6,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
365,51.0,F,1.0,87,39307.0,1,0,Rent,85035,10/14/2015,2,0.0,99,1,7990.167818000001,4.0,31615.035989999997,28699.249,2015,14,33.47,-112.19,5.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369,30.0,M,1.0,84,34018.0,1,1,Own,50048,12/15/2016,0,0.0,27,1,3941.3183649999996,8.0,26138.53138,45537.61895,2016,15,41.5,-94.52,3.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
370,66.0,F,1.0,87,41893.0,0,0,Own,20140,10/2/2015,0,0.0,95,1,9139.027248,6.0,31714.76674,19270.58406,2015,2,38.81,-77.9,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
372,60.0,F,1.0,89,40951.0,1,0,Own,85038,8/5/2016,0,0.0,39,1,4751.586868,1.0,32526.040760000004,27257.326039999996,2016,5,33.46,-111.98,5.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,20.0,F,1.0,84,29961.0,0,0,Rent,85068,1/12/2015,1,0.0,23,1,6490.132347,4.0,4156.386036999999,25034.10627,2015,12,33.67,-112.06,6.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
377,41.0,F,0.0,66,37130.0,1,0,Rent,20163,2/15/2016,0,0.0,99,1,3996.4531039999997,7.0,13942.052440000001,41405.79596,2016,15,39.0,-77.4,4.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
378,50.0,M,1.0,68,39121.0,1,1,Own,15053,6/9/2015,0,1.0,3,1,3043.078453,7.0,17149.64126,11575.146509999999,2015,9,40.38,-80.36,5.3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
379,66.0,M,1.0,54,41883.0,1,1,Rent,50009,1/2/2016,0,0.0,95,0,3907.62004,5.0,31278.85513,15775.434019999999,2016,2,41.65,-93.47,3.6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
381,47.0,F,1.0,79,38495.0,1,1,Own,80002,7/29/2015,0,0.0,1,1,6387.0753859999995,4.0,28423.242710000002,42880.44492,2015,29,39.79,-105.11,3.8,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
387,28.0,F,0.0,90,33342.0,1,1,Rent,20143,12/5/2016,1,0.0,49,1,3648.1590409999994,4.0,18898.80802,15048.627369999998,2016,5,38.84,-77.56,4.1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
388,49.0,F,0.0,79,38933.0,0,1,Own,85028,10/30/2015,1,1.0,24,1,6706.715265999999,7.0,11488.23238,19754.24336,2015,30,33.56,-112.0,5.8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394,50.0,M,1.0,69,39121.0,0,1,Own,85082,1/19/2015,0,0.0,29,1,8420.978934,4.0,32140.64618,27573.28353,2015,19,33.46,-111.98,6.4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
396,33.0,F,1.0,64,34959.0,1,0,Rent,20107,2/19/2015,0,0.0,3,0,1971.4685719999998,2.0,12267.68033,13732.00306,2015,19,38.96,-77.52,4.8,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
399,44.0,M,1.0,89,37851.0,1,1,Own,20165,11/13/2015,0,0.0,21,1,7193.215579000001,3.0,49584.22238,47665.792689999995,2015,13,39.06,-77.39,4.1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
402,33.0,F,1.0,57,34971.0,1,1,Rent,20104,3/18/2016,0,0.0,96,1,7457.212527,8.0,31494.755760000004,9692.92145,2016,18,38.92,-77.35,4.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
403,54.0,F,1.0,67,39887.0,1,0,Rent,15024,2/1/2016,0,0.0,95,0,3929.51654,9.0,7821.073606,6347.918292,2016,1,40.54,-79.8,5.3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
404,64.0,M,0.0,76,41599.0,1,0,Rent,80011,3/19/2016,5,0.0,0,1,4535.492318,3.0,21795.646969999998,27897.889619999998,2016,19,39.74,-104.78,3.4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
408,36.0,F,0.0,89,35832.0,1,0,Own,50021,9/22/2016,0,0.0,96,1,8206.352906999999,4.0,24432.94156,24155.2285,2016,22,41.72,-93.6,3.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
410,40.0,M,1.0,79,36884.0,0,0,Own,80014,9/26/2016,0,0.0,98,1,7636.093521,3.0,35111.12253,75420.0225,2016,26,39.66,-104.84,3.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
411,23.0,M,1.0,11,31350.0,1,0,Rent,20105,1/10/2015,0,0.0,87,1,8220.928126,2.0,9898.155732,46334.60254,2015,10,38.97,-77.64,4.9,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
412,59.0,M,0.0,54,40781.0,1,1,Own,20106,10/28/2015,0,0.0,76,0,931.3732395999999,4.0,36278.10239,27665.08972,2015,28,38.67,-77.99,4.1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
413,28.0,M,0.0,93,33320.0,0,1,Rent,20112,2/16/2016,0,0.0,87,0,1967.3571579999998,5.0,33638.09365,17174.9167,2016,16,38.66,-77.43,4.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
414,46.0,F,1.0,78,38276.0,0,1,Rent,20103,1/9/2015,0,1.0,74,1,3378.844046,7.0,51796.56765,20253.067890000002,2015,9,38.92,-77.35,4.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
415,51.0,M,1.0,89,39325.0,1,1,Rent,20151,4/14/2016,3,1.0,86,1,3074.28083,4.0,15960.745859999999,13004.54626,2016,14,38.9,-77.45,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
416,46.0,F,0.0,98,38282.0,1,0,Rent,15022,8/9/2015,1,1.0,7,1,7978.929465,5.0,16050.367730000002,17457.631540000002,2015,9,40.13,-79.9,5.2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
423,25.0,M,1.0,43,32184.0,1,0,Rent,20124,11/7/2016,0,0.0,66,1,3822.847919,4.0,14034.02655,13846.020330000001,2016,7,38.77,-77.38,4.1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
